time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-07-04,0,40,0.22921567,132.37434,8.1060716e-07,34.87126,6.9267136e-10,7.668998e-05,0.15138353,0.025163189,0.184014,8.088681,59.428905,5.6423492,96.70221,2.777778e-16,2.777778e-16,-2.5860432e-08,2.777789e-16,7.070321e-11,0.2720752,6656.939,24.861094,0.03263047,146.576583,-18.051618
2021-07-04,0,41,0.22995533,132.41489,8.169612e-07,34.87377,6.759383e-10,7.242769e-05,0.15745178,0.025477001,0.19040295,8.088543,59.36554,5.634514,96.77124,2.777778e-16,2.777778e-16,-2.7321732e-08,2.777789e-16,7.0807964e-11,0.27282727,6657.7866,24.862452,0.032951176,146.583636,-18.046108
2021-07-04,0,42,0.23084903,132.57605,8.0041355e-07,34.876003,6.6589373e-10,8.286421e-05,0.1629642,0.02602361,0.19600177,8.088389,59.30987,5.6283045,96.84642,2.777778e-16,2.777778e-16,-2.3003551e-08,2.777789e-16,7.038752e-11,0.2739419,6658.6787,24.86992,0.033037588,146.590675,-18.040611
2021-07-04,0,43,0.23092648,132.73323,7.3727176e-07,34.878174,6.647431e-10,0.00012372468,0.16801064,0.026631866,0.20098905,8.088232,59.254375,5.6223474,96.92772,2.777778e-16,2.777778e-16,-1.3939691e-08,2.777789e-16,7.10383e-11,0.27534917,6659.68,24.875784,0.03297841,146.597701,-18.035127
2021-07-04,0,44,0.22759983,132.6545,6.6610875e-07,34.88039,6.983224e-10,0.00016164167,0.17099449,0.027251288,0.20407571,8.08816,59.198025,5.616563,97.01115,2.777778e-16,2.777778e-16,-7.887812e-09,2.777789e-16,6.916445e-11,0.27802348,6661.4634,24.87584,0.033081226,146.604727,-18.029642
2021-07-04,0,45,0.22258353,132.65007,6.216682e-07,34.882618,7.263456e-10,0.00019651194,0.18181041,0.02851704,0.2146946,8.08817,59.16795,5.6133647,97.09345,2.777778e-16,2.777778e-16,-1.0747419e-08,2.777789e-16,7.070367e-11,0.28068337,6662.335,24.87889,0.03288418,146.611735,-18.024176
2021-07-04,0,46,0.21287902,133.22472,7.348156e-07,34.884777,7.6053386e-10,0.00022835666,0.1900848,0.029177547,0.22317842,8.088207,59.13889,5.60996,97.175674,2.777778e-16,2.777778e-16,-5.9601013e-09,2.777789e-16,7.108748e-11,0.28368917,6662.943,24.87637,0.03309361,146.618724,-18.018727
2021-07-04,0,47,0.20286497,136.0604,9.2338865e-07,34.887093,7.996962e-10,0.00025722347,0.20534618,0.030260142,0.24031937,8.088183,59.14845,5.60947,97.2579,2.777778e-16,2.777778e-16,1.0967412e-08,2.777789e-16,6.991303e-11,0.28705078,6661.977,24.880825,0.034973197,146.625701,-18.01329
2021-07-04,0,48,0.18030675,141.77823,1.179492e-06,34.891193,1.1954377e-09,0.0002673039,0.2738631,0.0364114,0.30628878,8.087921,59.183475,5.610966,97.3401,1.0777125e-06,2.777778e-16,5.1227598e-08,2.777789e-16,7.064995e-11,0.30211237,6656.809,24.865757,0.032425653,146.632664,-18.007866
2021-07-04,0,49,0.1857105,144.8782,1.0994793e-06,34.89499,9.731983e-10,0.00026462498,0.28857136,0.03599567,0.32422113,8.088019,59.00525,5.5860057,97.42229,2.777778e-16,2.777778e-16,5.125225e-09,2.777789e-16,7.0945735e-11,0.2927664,6656.168,24.904642,0.035649773,146.639615,-18.002454
2021-07-04,0,50,0.21057582,145.26933,9.72412e-07,34.902878,6.5161326e-10,0.00026466855,0.28202084,0.03183701,0.3221219,8.088041,58.55296,5.5203576,97.534615,2.777778e-16,2.777778e-16,-2.5842919e-08,2.777787e-16,5.8718155e-11,0.27902097,6659.359,24.966251,0.04010105,146.646553,-17.997054
2021-07-04,0,51,0.21940944,145.1223,9.012375e-07,34.915382,3.9763418e-10,0.00026742998,0.28419837,0.028113673,0.34210116,8.088151,57.809044,5.411114,97.674545,2.777778e-16,2.777778e-16,-1.9999344e-08,2.777789e-16,7.150254e-11,0.2659941,6664.6597,25.023325,0.057902746,146.653491,-17.991655
2021-07-04,0,52,0.2195343,143.58833,8.780106e-07,34.929306,3.0589345e-10,0.00027289646,0.31310695,0.027434658,0.3954598,8.088694,56.921734,5.283442,97.817245,2.777778e-16,2.777778e-16,-1.550173e-08,2.777789e-16,7.0955984e-11,0.259076,6669.1206,25.082571,0.082352795,146.660411,-17.986272
2021-07-04,0,53,0.21692385,141.27058,8.695975e-07,34.939663,2.4713293e-10,0.00028104984,0.34754747,0.027430011,0.44705582,8.089323,56.11908,5.1697073,97.9627,2.777778e-16,2.777778e-16,-9.020203e-09,2.777789e-16,6.9386843e-11,0.25503406,6672.722,25.130362,0.09950838,146.667314,-17.980905
2021-07-04,0,54,0.21452935,138.58704,8.6501467e-07,34.946064,1.852507e-10,0.00026427797,0.36299923,0.026640559,0.46508953,8.08963,55.710815,5.1122403,98.11097,2.777778e-16,2.777778e-16,-5.1320947e-09,2.777789e-16,7.059586e-11,0.252648,6675.211,25.155256,0.10209029,146.674204,-17.97555
2021-07-04,0,55,0.21246748,135.90112,8.5789776e-07,34.95113,1.3422893e-10,0.00023964865,0.37266344,0.025547592,0.47605795,8.089512,55.368355,5.064235,98.26204,2.777778e-16,2.777778e-16,-2.9488143e-09,2.777789e-16,7.19717e-11,0.25051257,6677.0586,25.170755,0.10339452,146.681081,-17.970208
2021-07-04,0,56,0.21098198,133.47713,8.490034e-07,34.95473,1.08401475e-10,0.00021496369,0.38183472,0.024711236,0.49058965,8.089168,54.96085,5.0077667,98.41622,2.777778e-16,2.777778e-16,-4.8706155e-09,2.7777887e-16,6.96165e-11,0.24912466,6678.3555,25.186844,0.108754955,146.687957,-17.964866
2021-07-04,0,57,0.20927559,131.44516,8.41662e-07,34.95718,9.7903644e-11,0.000190279,0.3904716,0.023698518,0.50815034,8.088946,54.47663,4.940006,98.57305,2.777778e-16,2.777778e-16,-7.009126e-09,2.777789e-16,7.113205e-11,0.24813032,6679.3647,25.209549,0.117678724,146.694817,-17.959541
2021-07-04,0,58,0.20748089,129.7036,8.3907486e-07,34.95898,8.8373434e-11,0.00016560455,0.37515062,0.020164574,0.49898693,8.089032,53.971375,4.86795,98.72936,2.777778e-16,2.777778e-16,-1.2345786e-08,2.7777887e-16,6.948127e-11,0.24731275,6680.8438,25.23115,0.12383633,146.701658,-17.954232
2021-07-04,0,59,0.2042294,128.14061,8.362923e-07,34.959652,8.348302e-11,0.00014091606,0.3543984,0.017012555,0.47897562,8.089279,53.55664,4.8088174,98.87593,2.777778e-16,2.777778e-16,-2.0840172e-08,2.777787e-16,6.01152e-11,0.24729702,6682.027,25.248468,0.12457722,146.708487,-17.948935
2021-07-04,0,60,0.20212264,126.88451,8.314736e-07,34.959118,8.625544e-11,0.0001351307,0.35512307,0.016650183,0.47843006,8.093298,53.236908,4.764464,99.020996,2.777778e-16,2.777778e-16,-2.6156597e-08,2.777787e-16,5.88976e-11,0.2482427,6682.356,25.27219,0.123306975,146.715303,-17.943651
2021-07-04,0,61,0.20265396,126.02016,8.344588e-07,34.9576,7.5993926e-11,0.00012905894,0.36237547,0.015334145,0.48644024,8.093145,52.45943,4.6550875,99.1649,2.777778e-16,2.777778e-16,-2.9303973e-08,2.7777887e-16,7.0073426e-11,0.24360523,6683.319,25.329494,0.12406479,146.722118,-17.938366
2021-07-04,0,62,0.20031713,125.15215,8.2632533e-07,34.957146,6.9513964e-11,0.00012244303,0.3663799,0.013319306,0.4995676,8.09323,51.497196,4.5199103,99.307205,2.777778e-16,2.777778e-16,-3.217029e-08,2.7777887e-16,6.930475e-11,0.23745222,6683.46,25.352526,0.13318774,146.728916,-17.933098
2021-07-04,0,63,0.19620456,124.255615,8.308042e-07,34.9573,6.1605145e-11,0.00011528777,0.37278798,0.011442451,0.5096937,8.093488,50.83239,4.4271564,99.44794,2.777778e-16,2.777778e-16,-4.1465608e-08,2.777789e-16,7.0900015e-11,0.23380807,6683.5303,25.370535,0.13690567,146.735697,-17.927846
2021-07-04,0,64,0.20242056,123.95113,7.674171e-07,34.957115,3.859169e-11,0.000107592285,0.3584197,0.007491267,0.4955313,8.093535,50.114006,4.326363,99.58723,2.777778e-16,2.777778e-16,-4.2762874e-08,2.7777874e-16,6.0886254e-11,0.22963871,6684.882,25.414547,0.1371116,146.742465,-17.922605
2021-07-04,0,65,0.20660318,123.81112,7.798174e-07,34.95574,2.4268042e-11,9.98052e-05,0.35355315,0.005550357,0.48729628,8.093355,49.395775,4.2266245,99.725044,2.777778e-16,2.777778e-16,-2.7320677e-08,2.7777853e-16,4.801909e-11,0.22483335,6685.788,25.455212,0.13374314,146.749221,-17.917377
2021-07-04,0,66,0.21088244,123.8679,7.992899e-07,34.953594,1.7586392e-11,9.3722614e-05,0.35875013,0.0050035664,0.49717483,8.093136,48.84798,4.1529355,99.86171,2.777778e-16,2.777778e-16,-2.4479467e-08,2.7777853e-16,4.7950692e-11,0.21947183,6685.5366,25.494217,0.13842472,146.755976,-17.912149
2021-07-04,0,67,0.21581759,123.71171,8.010216e-07,34.95179,1.2436015e-11,8.731441e-05,0.36676985,0.0045981593,0.51155186,8.093014,48.43083,4.0976033,99.99684,2.777778e-16,2.777778e-16,-2.5061597e-08,2.7777853e-16,4.701212e-11,0.21465491,6684.974,25.51856,0.14478202,146.762714,-17.906937
2021-07-04,0,68,0.22206669,123.53922,8.127848e-07,34.949924,8.182904e-12,8.058384e-05,0.37830395,0.0042370474,0.5250486,8.09294,48.115185,4.0548086,100.130424,2.777778e-16,2.777778e-16,-2.9123228e-08,2.7777868e-16,5.7463524e-11,0.21062517,6684.529,25.542582,0.14674465,146.769434,-17.901741
2021-07-04,0,69,0.22840534,123.35206,8.199776e-07,34.947193,3.5553205e-12,7.352677e-05,0.39165762,0.00366855,0.5372211,8.092811,47.73354,4.003403,100.25666,2.777778e-16,2.777778e-16,-3.7821756e-08,3.643206e-14,0.0022998936,0.2044892,6683.7354,25.572178,0.14556347,146.776142,-17.896556
2021-07-04,0,70,0.23196723,123.28594,7.6062236e-07,34.943783,1e-12,6.6146094e-05,0.4188635,0.0040132147,0.56727445,8.092648,47.404415,3.9603522,100.382805,2.777778e-16,2.777778e-16,-3.3741024e-08,3.6448495e-14,0.0023009635,0.19802634,6681.9126,25.601084,0.14841092,146.782837,-17.891383
2021-07-04,0,71,0.22905025,122.99745,7.349684e-07,34.94048,1e-12,5.8630674e-05,0.4284375,0.0031924301,0.5861086,8.09242,46.94621,3.8994858,100.513,2.777778e-16,2.777778e-16,-3.3908226e-08,3.783549e-14,0.002389021,0.1893682,6680.242,25.616695,0.15767106,146.789532,-17.88621
2021-07-04,0,72,0.22055759,122.26566,7.0195426e-07,34.938606,1e-12,5.154844e-05,0.42752975,0.0023589258,0.5933948,8.092139,46.62574,3.8568246,100.646835,2.777778e-16,2.777778e-16,-3.4524582e-08,8.220099e-14,0.005208954,0.18334042,6679.111,25.625475,0.16586505,146.79621,-17.881053
2021-07-04,0,73,0.21159874,121.03444,6.7123307e-07,34.937183,1e-12,4.4658333e-05,0.42619488,0.0020187567,0.59684974,8.091872,46.443996,3.833361,100.801994,2.777778e-16,2.777778e-16,-3.517209e-08,1.0833536e-13,0.00686607,0.18026356,6678.2266,25.634922,0.17065485,146.802871,-17.875912
2021-07-04,0,74,0.20527615,119.73313,6.6879977e-07,34.93589,1e-12,3.795311e-05,0.425553,0.001960229,0.5987496,8.091631,46.327236,3.8191109,100.97834,2.777778e-16,2.777778e-16,-1.4070253e-08,2.7777831e-16,3.4297763e-11,0.17874935,6677.4253,25.64801,0.17319663,146.80952,-17.870782
2021-07-04,0,75,0.20154555,119.054565,6.3849126e-07,34.934315,1e-12,3.1433075e-05,0.42623538,0.0020389787,0.6008926,8.091373,46.22821,3.8075893,101.15016,2.777778e-16,2.777778e-16,-1.3557334e-08,2.7777831e-16,3.4571044e-11,0.1778527,6676.491,25.666958,0.17465726,146.816156,-17.865664
2021-07-04,0,76,0.19553198,118.337,6.6202796e-07,34.932793,1e-12,2.5096206e-05,0.4280418,0.0021658486,0.6045532,8.091123,46.102196,3.79314,101.317505,2.777778e-16,2.777778e-16,-2.111066e-08,6.5624914e-14,0.004157071,0.17649671,6675.231,25.68005,0.17651144,146.82278,-17.860557
2021-07-04,0,77,0.19019638,118.07874,6.349718e-07,34.931427,1e-12,2.0645637e-05,0.43092605,0.0022392385,0.61086816,8.090892,45.94784,3.7747955,101.4804,2.777778e-16,2.777778e-16,-1.4622661e-08,7.4221425e-14,0.004704406,0.17445247,6673.7163,25.691603,0.17994212,146.829391,-17.855461
2021-07-04,0,78,0.18813802,119.78325,6.0121965e-07,34.930103,1e-12,1.8598093e-05,0.43461803,0.0023562035,0.6188567,8.090703,45.80791,3.7582915,101.639175,2.777778e-16,2.777778e-16,-1.2188903e-08,6.555703e-14,0.004153427,0.17226763,6672.263,25.703678,0.1842387,146.836003,-17.850366
2021-07-04,0,79,0.18810712,123.022285,5.347559e-07,34.928387,1e-12,1.6631187e-05,0.43204814,0.0022706348,0.62470233,8.090425,45.64576,3.7387013,101.79344,2.777778e-16,2.777778e-16,-1.0186733e-08,2.7777816e-16,2.6026839e-11,0.16941789,6670.7935,25.715563,0.1926542,146.842598,-17.845285
2021-07-04,0,80,0.1871111,126.09948,5.654853e-07,34.926796,1e-12,1.4522889e-05,0.42847565,0.002090475,0.6268857,8.090174,45.48694,3.719248,101.943214,2.777778e-16,2.777778e-16,-7.566769e-09,2.7777876e-16,6.207731e-11,0.16649722,6669.398,25.726704,0.19841002,146.849177,-17.840219
2021-07-04,0,81,0.18487288,128.59819,5.948158e-07,34.92523,1e-12,1.2273098e-05,0.42216763,0.0019278255,0.6266894,8.089928,45.357327,3.7035594,102.08862,2.777778e-16,2.777778e-16,-9.40095e-09,2.7777876e-16,6.201049e-11,0.16414104,6668.137,25.737684,0.20452173,146.855743,-17.835164
2021-07-04,0,82,0.1818151,130.2284,6.279973e-07,34.923626,1e-12,9.882876e-06,0.4156676,0.001850248,0.6250019,8.089683,45.242413,3.6900852,102.22967,2.777778e-16,2.777778e-16,2.860499e-09,2.7777882e-16,6.881467e-11,0.16224407,6666.9136,25.74724,0.20933436,146.862296,-17.830122
2021-07-04,0,83,0.17964177,131.24835,6.6723544e-07,34.922253,1e-12,8.351323e-06,0.40996054,0.0018266144,0.62151486,8.089441,45.14701,3.6793256,102.366684,2.777778e-16,2.777778e-16,-5.5429537e-09,2.777789e-16,6.996697e-11,0.16077927,6665.798,25.756872,0.21155432,146.868849,-17.825079
2021-07-04,0,84,0.1772145,131.68054,7.042181e-07,34.92108,1e-12,7.6210963e-06,0.40453935,0.0018262129,0.61797816,8.089213,45.06788,3.6705403,102.49932,2.777778e-16,2.777778e-16,3.1736627e-09,2.777787e-16,5.9280594e-11,0.15960988,6664.8213,25.769365,0.21343882,146.875386,-17.820051
2021-07-04,0,85,0.1743158,131.70296,7.4155935e-07,34.91977,1e-12,6.8843997e-06,0.39853048,0.0018377496,0.6145301,8.089008,44.983093,3.6611252,102.62758,2.777778e-16,2.777778e-16,9.1123e-09,2.777784e-16,3.9812337e-11,0.15837587,6663.6484,25.781725,0.2159996,146.881906,-17.815039
2021-07-04,0,86,0.17075701,131.34612,7.8274024e-07,34.918262,1e-12,6.1405435e-06,0.39244795,0.001855577,0.610376,8.088808,44.888527,3.6507204,102.7516,2.777778e-16,2.777778e-16,-6.8805197e-09,2.777781e-16,1.9994019e-11,0.15695794,6662.3257,25.786608,0.21792805,146.888413,-17.810037
2021-07-04,0,87,0.16738644,130.47762,8.2102736e-07,34.916973,1e-12,5.389854e-06,0.3865969,0.001879811,0.6064285,8.088594,44.799793,3.6410196,102.8714,2.777778e-16,2.777778e-16,1.7855564e-10,2.777778e-16,2.777778e-16,0.15560184,6661.0264,25.792147,0.21983157,146.894908,-17.805048
2021-07-04,0,88,0.16430475,129.53242,8.557753e-07,34.915848,1e-12,4.6304494e-06,0.38082653,0.0019050316,0.60259825,8.088352,44.72222,3.6326234,102.981514,2.777778e-16,2.777778e-16,5.855035e-09,2.777778e-16,2.777778e-16,0.15438387,6659.7886,25.800201,0.22177169,146.901403,-17.800058
2021-07-04,0,89,0.16142058,128.57913,8.88726e-07,34.91461,1e-12,3.942555e-06,0.37539557,0.0019323215,0.60035884,8.088076,44.64638,3.624332,103.062675,2.777778e-16,2.777778e-16,1.0277267e-08,2.777778e-16,2.777778e-16,0.15305029,6658.4263,25.814371,0.2249632,146.907881,-17.795083
2021-07-04,0,90,0.15795262,127.95001,9.245684e-07,34.913395,1e-12,3.3245483e-06,0.37048006,0.0019624415,0.5974264,8.087775,44.581768,3.6174772,103.14311,2.777778e-16,2.777778e-16,-6.0126735e-09,2.777778e-16,2.777778e-16,0.15185224,6657.152,25.822287,0.22694637,146.914344,-17.790123
2021-07-04,0,91,0.15416433,128.28917,9.571335e-07,34.912197,1e-12,2.7297222e-06,0.36550876,0.0019897309,0.5927966,8.087473,44.52881,3.6121695,103.22386,2.777778e-16,2.777778e-16,1.4898917e-09,2.777778e-16,2.777778e-16,0.1508627,6656.058,25.829332,0.2272879,146.920793,-17.785174
2021-07-04,0,92,0.15061912,130.02266,9.878744e-07,34.911026,1e-12,2.1579567e-06,0.36044854,0.0020159713,0.58928597,8.087177,44.47809,3.607001,103.30492,2.777778e-16,2.777778e-16,7.2536634e-09,2.777778e-16,2.777778e-16,0.14988928,6654.8853,25.83632,0.22883749,146.927231,-17.780237
2021-07-04,0,93,0.14737137,125.90172,1.0206214e-06,34.909805,1e-12,1.6079078e-06,0.35640764,0.0020423478,0.5884177,8.0868845,44.417015,3.6003268,103.386475,2.777778e-16,2.777778e-16,1.1562162e-08,2.777778e-16,2.777778e-16,0.14873256,6653.4385,25.843616,0.2320101,146.933668,-17.775299
2021-07-04,0,94,0.14500439,122.556625,1.0528654e-06,34.90863,1e-12,1.0812118e-06,0.35179776,0.0020597647,0.58525705,8.086599,44.366238,3.5950181,103.468254,2.777778e-16,2.777778e-16,-6.7209944e-09,2.777778e-16,2.777778e-16,0.14782718,6652.105,25.850592,0.23345923,146.940088,-17.770377
2021-07-04,0,95,0.14188722,120.74011,1.0906359e-06,34.907555,1e-12,8.060194e-07,0.34643206,0.0020658276,0.57797813,8.086318,44.331745,3.591917,103.55029,2.777778e-16,2.777778e-16,2.3265847e-09,2.777778e-16,2.777778e-16,0.14733694,6651.134,25.855259,0.23154606,146.946493,-17.765469
2021-07-04,0,96,0.139093,119.72577,1.1284792e-06,34.90647,1e-12,6.7810345e-07,0.3409171,0.002079668,0.57360023,8.086026,44.2991,3.5887299,103.63264,2.777778e-16,2.777778e-16,9.336664e-09,2.777778e-16,2.777778e-16,0.1468653,6649.954,25.862106,0.2326831,146.952885,-17.760572
2021-07-04,0,97,0.136341,128.10405,1.1658319e-06,34.905567,1e-12,5.578763e-07,0.333828,0.00209022,0.5682816,8.085718,44.274178,3.586459,103.71526,2.777778e-16,2.777778e-16,1.4442847e-08,2.777778e-16,2.777778e-16,0.1466259,6648.8447,25.869358,0.23445363,146.959264,-17.755687
2021-07-04,0,98,0.13446282,138.50882,1.200456e-06,34.904625,1e-12,4.4502653e-07,0.32692957,0.0021017466,0.56091774,8.08539,44.252724,3.5847647,103.79836,2.777778e-16,2.777778e-16,1.900312e-08,2.777778e-16,2.777778e-16,0.14653663,6647.7354,25.873928,0.23398817,146.965644,-17.750802
2021-07-04,0,99,0.13217185,90.167885,1.2403513e-06,34.90343,1e-12,3.398562e-07,0.3204063,0.002113392,0.5532328,8.085054,44.23258,3.5832448,103.88171,2.777778e-16,2.777778e-16,6.898975e-09,2.777778e-16,2.777778e-16,0.14648782,6646.7104,25.878359,0.23282649,146.972007,-17.745931
2021-07-04,0,100,0.1301988,89.76015,1.2779502e-06,34.9024,1e-12,2.4230698e-07,0.3139611,0.0021221146,0.54369295,8.08472,44.216137,3.5823314,103.965294,2.777778e-16,2.777778e-16,1.5929812e-08,2.777778e-16,2.777778e-16,0.14654459,6645.855,25.883606,0.22973187,146.978354,-17.741074
2021-07-04,0,101,0.12834187,87.89387,1.3102878e-06,34.901524,1e-12,1.8849799e-07,0.30711254,0.002127741,0.5335469,8.08439,44.20389,3.581901,104.04915,2.777778e-16,2.777778e-16,2.306127e-08,2.777778e-16,2.777778e-16,0.14673753,6645.0913,25.889174,0.2264344,146.984689,-17.736229
2021-07-04,0,102,0.12636726,85.84548,1.3408747e-06,34.900723,1e-12,1.6148874e-07,0.3005318,0.0021377483,0.52716833,8.084064,44.193447,3.581247,104.1333,2.777778e-16,2.777778e-16,2.2290733e-08,2.777778e-16,2.777778e-16,0.14692704,6644.085,25.894558,0.22663654,146.991011,-17.731394
2021-07-04,0,103,0.12447361,83.80047,1.3782462e-06,34.89999,1e-12,1.366199e-07,0.29444417,0.002147212,0.5200973,8.083738,44.184082,3.5807934,104.21791,2.777778e-16,2.777778e-16,-1.3823513e-09,2.777778e-16,2.777778e-16,0.14713825,6643.1943,25.898825,0.22565314,146.997333,-17.72656
2021-07-04,0,104,0.12262733,81.539734,1.4059832e-06,34.89931,1e-12,1.1395069e-07,0.28892657,0.0021577242,0.5127955,8.083412,44.17532,3.5804617,104.30101,2.777778e-16,2.777778e-16,-4.8375626e-10,2.777778e-16,2.777778e-16,0.14732899,6642.4053,25.903116,0.22386898,147.003639,-17.72174
2021-07-04,0,105,0.121146105,79.31617,1.4383799e-06,34.898468,1e-12,9.346615e-08,0.28351566,0.0021702943,0.50608355,8.083092,44.165524,3.5799472,104.382225,2.777778e-16,2.777778e-16,-3.5262074e-10,2.777778e-16,2.777778e-16,0.14748676,6641.4985,25.908163,0.2225679,147.00993,-17.716935
2021-07-04,0,106,0.11981784,77.04442,1.4686302e-06,34.897522,1e-12,7.513375e-08,0.27838606,0.0021840383,0.5003459,8.082778,44.153294,3.5790744,104.462685,2.777778e-16,2.777778e-16,-3.5940736e-10,2.777778e-16,2.777778e-16,0.14755358,6640.442,25.913544,0.22195984,147.016208,-17.71214
2021-07-04,0,107,0.118730545,126.41047,1.5027316e-06,34.89672,1e-12,6.615815e-08,0.27366203,0.0021966598,0.49559405,8.082466,44.14181,3.5781848,104.54236,2.777778e-16,2.777778e-16,-3.7926393e-10,2.777778e-16,2.777778e-16,0.14759226,6639.3755,25.918234,0.22193207,147.022473,-17.707357
2021-07-04,0,108,0.11791781,125.513954,1.5342313e-06,34.89599,1e-12,6.38472e-08,0.26922226,0.002207745,0.49044392,8.08214,44.13039,3.5773735,104.621445,2.777778e-16,2.777778e-16,-4.505368e-10,2.777778e-16,2.777778e-16,0.14760654,6638.421,25.922606,0.22122166,147.028739,-17.702574
2021-07-04,0,109,0.118377686,130.86803,1.5672007e-06,34.895313,1e-12,6.170802e-08,0.26485184,0.0022173985,0.48512363,8.081802,44.1201,3.5767014,104.69717,2.777778e-16,2.777778e-16,-4.855817e-10,2.777778e-16,2.777778e-16,0.14764173,6637.5757,25.926981,0.22027178,147.034988,-17.697805
2021-07-04,0,110,0.12081497,134.17368,1.5975519e-06,34.894688,1e-12,5.973919e-08,0.2604043,0.0022261604,0.4804005,8.08148,44.111782,3.5761793,104.769485,2.777778e-16,2.777778e-16,-5.237726e-10,2.777778e-16,2.777778e-16,0.14769438,6636.8037,25.93158,0.21999621,147.041222,-17.69305
2021-07-04,0,111,0.123982295,132.50394,1.6286576e-06,34.893948,1e-12,5.7938422e-08,0.25608784,0.0022354028,0.47477293,8.08119,44.10376,3.575814,104.84155,2.777778e-16,2.777778e-16,-5.3296284e-10,2.777778e-16,2.777778e-16,0.14775084,6636.1367,25.936039,0.2186851,147.047443,-17.688306
2021-07-04,0,112,0.12729539,129.98796,1.6549509e-06,34.893227,1e-12,5.6304344e-08,0.2518948,0.0022459808,0.46957636,8.080932,44.096455,3.5755002,104.913414,2.777778e-16,2.777778e-16,-5.210076e-10,2.777778e-16,2.777778e-16,0.14777006,6635.5244,25.940548,0.21768154,147.053653,-17.683572
2021-07-04,0,113,0.12996468,127.96712,1.6763536e-06,34.892536,1e-12,5.5289856e-08,0.24786282,0.0022572565,0.4646892,8.080676,44.090332,3.575317,104.98515,2.777778e-16,2.777778e-16,-4.7155807e-10,2.777778e-16,2.777778e-16,0.14776549,6634.97,25.94451,0.21682636,147.059862,-17.678839
2021-07-04,0,114,0.13221866,126.195816,1.6922277e-06,34.89194,1e-12,5.491442e-08,0.24397811,0.0022683465,0.4599681,8.080405,44.085518,3.575295,105.056625,2.777778e-16,2.777778e-16,-4.0560286e-10,2.777778e-16,2.777778e-16,0.14774539,6634.5366,25.947906,0.21598996,147.066055,-17.67412
2021-07-04,0,115,0.13277392,125.83595,1.7036249e-06,34.891426,1e-12,5.4548543e-08,0.2402154,0.0022787515,0.45476893,8.080149,44.082306,3.575525,105.12781,2.777778e-16,2.777778e-16,-3.599334e-10,2.777778e-16,2.777778e-16,0.14773092,6634.2993,25.951023,0.21455348,147.072233,-17.669415
2021-07-04,0,116,0.1334713,125.12404,1.7123186e-06,34.890987,1e-12,5.4191986e-08,0.23652926,0.002288425,0.44970796,8.079927,44.08094,3.5759578,105.19875,2.777778e-16,2.777778e-16,-3.3259426e-10,2.777778e-16,2.777778e-16,0.14772506,6634.2373,25.954119,0.21317868,147.078398,-17.664721
2021-07-04,0,117,0.13423291,124.16311,1.7156812e-06,34.890686,1e-12,5.3844662e-08,0.23288834,0.0022975106,0.4453893,8.079729,44.081104,3.5765052,105.26947,2.777778e-16,2.777778e-16,-3.158858e-10,2.777778e-16,2.777778e-16,0.14768793,6634.289,25.95715,0.21250094,147.084551,-17.660038
2021-07-04,0,118,0.13471659,123.32586,1.7158329e-06,34.890446,1e-12,5.3505804e-08,0.22933593,0.0023051326,0.44186503,8.079539,44.08218,3.5771081,105.34009,2.777778e-16,2.777778e-16,-3.06675e-10,2.777778e-16,2.777778e-16,0.14758466,6634.415,25.9601,0.2125291,147.090704,-17.655355
2021-07-04,0,119,0.13461241,122.86961,1.7125318e-06,34.89025,1e-12,5.3204847e-08,0.2258867,0.0023104756,0.43821725,8.079364,44.08391,3.5778193,105.41044,2.777778e-16,2.777778e-16,-3.0156613e-10,2.777778e-16,2.777778e-16,0.14745678,6634.6562,25.963518,0.21233055,147.096841,-17.650686
2021-07-04,0,120,0.13349952,124.43445,1.7107595e-06,34.89022,1e-12,5.2995038e-08,0.22249375,0.0023139752,0.43435666,8.079212,44.0864,3.5786502,105.48298,2.777778e-16,2.777778e-16,-2.9938327e-10,2.777778e-16,2.777778e-16,0.14731522,6635.0425,25.970781,0.21186294,147.102963,-17.64603
2021-07-04,0,121,0.13299727,124.66839,1.7055457e-06,34.89008,1e-12,5.2797454e-08,0.2191542,0.002315612,0.43010885,8.079086,44.089825,3.5796301,105.55804,2.777778e-16,2.777778e-16,-2.9928623e-10,2.777778e-16,2.777778e-16,0.14717914,6635.5596,25.971142,0.21095467,147.109084,-17.641375
2021-07-04,0,122,0.13229041,124.47186,1.7001045e-06,34.89019,1e-12,5.2611956e-08,0.21600832,0.0023153916,0.42631456,8.078991,44.0946,3.5807133,105.63275,2.777778e-16,2.777778e-16,-3.0051034e-10,2.777778e-16,2.777778e-16,0.14703608,6636.183,25.972994,0.21030624,147.115189,-17.636735
2021-07-04,0,123,0.13130052,124.655525,1.6981566e-06,34.89043,1e-12,5.2438526e-08,0.21320483,0.0023134935,0.4231305,8.078926,44.100452,3.5818503,105.707115,2.777778e-16,2.777778e-16,-3.025308e-10,2.777778e-16,2.777778e-16,0.14688511,6636.9,25.974106,0.20992567,147.121276,-17.632109
