time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-08-01,0,98,0.14617124,95.35985,1.0045221e-05,34.9405,1e-12,4.0438184e-08,0.2692791,0.0036927362,0.573335,8.094011,47.20166,3.9412503,91.87382,2.777778e-16,2.777778e-16,-2.968676e-10,2.777778e-16,2.777778e-16,0.16540818,6680.404,25.999533,0.3040559,146.016453,-15.016026
2021-08-01,0,99,0.14648508,96.30823,1.0054861e-05,34.940952,1e-12,3.9158063e-08,0.26578286,0.0036966687,0.5669026,8.094301,47.194283,3.9411166,91.88477,2.777778e-16,2.777778e-16,-2.9842281e-10,2.777778e-16,2.777778e-16,0.16559263,6679.154,26.002802,0.30111971,146.024472,-15.011598
2021-08-01,0,100,0.14793049,97.14222,1.0064076e-05,34.940758,1e-12,3.797924e-08,0.2621018,0.003703358,0.55802065,8.094536,47.188557,3.9414783,91.895645,2.777778e-16,2.777778e-16,-3.0051608e-10,2.777778e-16,2.777778e-16,0.16582206,6677.77,26.009647,0.29591888,146.032498,-15.007169
2021-08-01,0,101,0.14920844,98.292114,1.0082296e-05,34.94111,1e-12,3.7150805e-08,0.25847057,0.003711808,0.5504233,8.094696,47.182705,3.9416912,91.90642,2.777778e-16,2.777778e-16,-3.0332778e-10,2.777778e-16,2.777778e-16,0.16604665,6676.059,26.005575,0.29195282,146.040524,-15.00274
2021-08-01,0,102,0.15061937,99.35825,1.0101576e-05,34.94155,1e-12,3.6316006e-08,0.25543243,0.0037187652,0.5443541,8.094844,47.173115,3.9413555,91.92662,2.777778e-16,2.777778e-16,-3.071175e-10,2.777778e-16,2.777778e-16,0.16616933,6673.954,26.002573,0.28892162,146.04856,-14.99831
2021-08-01,0,103,0.15247618,100.265,1.0118859e-05,34.942192,1e-12,3.547486e-08,0.25330058,0.003715324,0.54146755,8.095034,47.160866,3.9403567,91.96232,2.777778e-16,2.777778e-16,-3.1215144e-10,2.777778e-16,2.777778e-16,0.16611971,6671.729,26.0087,0.28816697,146.056606,-14.993879
2021-08-01,0,104,0.15494336,101.75811,1.0138731e-05,34.942726,1e-12,3.4627686e-08,0.25184342,0.0037030843,0.5404131,8.095217,47.147026,3.9389422,91.99811,2.777778e-16,2.777778e-16,-3.1780387e-10,2.777778e-16,2.777778e-16,0.16600533,6669.6943,26.006083,0.28856963,146.064658,-14.989447
2021-08-01,0,105,0.15824044,103.26515,1.0157343e-05,34.943188,1e-12,3.376619e-08,0.2507704,0.003693037,0.54006094,8.09535,47.13352,3.9374783,92.03399,2.777778e-16,2.777778e-16,-3.2659533e-10,2.777778e-16,2.777778e-16,0.16588394,6668.032,26.010534,0.28929058,146.072717,-14.985015
2021-08-01,0,106,0.16283454,104.52394,1.01747955e-05,34.94387,1e-12,3.287135e-08,0.24949649,0.0036846506,0.53921616,8.095479,47.12093,3.9362032,92.069954,2.777778e-16,2.777778e-16,-3.4414985e-10,2.777778e-16,2.777778e-16,0.16581719,6666.7515,26.040564,0.28971973,146.080776,-14.980582
2021-08-01,0,107,0.16750441,105.75477,1.019367e-05,34.944447,1e-12,3.1969492e-08,0.24786595,0.0036748324,0.53844696,8.095701,47.10873,3.9349556,92.106026,2.777778e-16,2.777778e-16,-3.7433082e-10,2.777778e-16,2.777778e-16,0.16578926,6665.433,26.056026,0.29058102,146.088845,-14.976148
2021-08-01,0,108,0.17083958,106.54012,1.020796e-05,34.94454,1e-12,3.1060633e-08,0.2461334,0.0036634284,0.5356577,8.095995,47.098156,3.934109,92.1422,2.777778e-16,2.777778e-16,-4.1901638e-10,2.777778e-16,2.777778e-16,0.1657894,6664.273,26.026218,0.28952432,146.096924,-14.971713
2021-08-01,0,109,0.1749561,107.18511,1.0221222e-05,34.944965,1e-12,3.014488e-08,0.24415518,0.003649429,0.5328406,8.096228,47.08844,3.933325,92.17737,2.777778e-16,2.777778e-16,-4.745891e-10,2.777778e-16,2.777778e-16,0.16580132,6663.2446,26.029358,0.2886854,146.105011,-14.967276
2021-08-01,0,110,0.17883852,107.70402,1.0236209e-05,34.94557,1e-12,2.9228422e-08,0.24167918,0.0036314747,0.5294649,8.096393,47.08054,3.932785,92.211975,2.777778e-16,2.777778e-16,-5.331735e-10,2.777778e-16,2.777778e-16,0.16586873,6662.518,26.04906,0.28778577,146.113107,-14.962839
2021-08-01,0,111,0.18260789,108.41903,1.0247229e-05,34.9455,1e-12,2.8327392e-08,0.23830883,0.0036128482,0.5243635,8.096548,47.074,3.932573,92.24669,2.777778e-16,2.777778e-16,-5.8680094e-10,2.777778e-16,2.777778e-16,0.16600552,6662.063,26.033545,0.28605467,146.121202,-14.958402
2021-08-01,0,112,0.18596567,109.088066,1.0252376e-05,34.94563,1e-12,2.7423237e-08,0.23445402,0.003595309,0.51757735,8.096709,47.06924,3.9327147,92.28151,2.777778e-16,2.777778e-16,-6.3125316e-10,2.777778e-16,2.777778e-16,0.16621478,6661.552,26.037537,0.2831233,146.129309,-14.953963
2021-08-01,0,113,0.18935601,109.47135,1.0258097e-05,34.945965,1e-12,2.651611e-08,0.23002139,0.003579198,0.50907046,8.096935,47.06609,3.9332097,92.31647,2.777778e-16,2.777778e-16,-6.6358535e-10,2.777778e-16,2.777778e-16,0.16650172,6660.921,26.046154,0.2790491,146.137426,-14.949522
2021-08-01,0,114,0.19365361,110.02284,1.0263446e-05,34.9463,1e-12,2.56069e-08,0.22519657,0.0035607214,0.49994484,8.0972,47.06348,3.9337769,92.351524,2.777778e-16,2.777778e-16,-6.8311146e-10,2.777778e-16,2.777778e-16,0.16685793,6660.2495,26.051228,0.27474824,146.145544,-14.945082
2021-08-01,0,115,0.19880901,110.531105,1.0264775e-05,34.94631,1e-12,2.4744597e-08,0.21964376,0.0035369422,0.48967442,8.097425,47.06162,3.9345398,92.3867,2.777778e-16,2.777778e-16,-6.9407113e-10,2.777778e-16,2.777778e-16,0.16726515,6659.8154,26.042189,0.2700307,146.153674,-14.94064
2021-08-01,0,116,0.20264442,110.66368,1.0263691e-05,34.94611,1e-12,2.4000943e-08,0.21358113,0.0035132824,0.47797504,8.097573,47.060932,3.9355664,92.42201,2.777778e-16,2.777778e-16,-7.022131e-10,2.777778e-16,2.777778e-16,0.16773152,6659.71,26.028154,0.26439384,146.161816,-14.936196
2021-08-01,0,117,0.2062925,111.02486,1.0261063e-05,34.94584,1e-12,2.32551e-08,0.20781644,0.0034934038,0.466314,8.097655,47.061565,3.9367425,92.45744,2.777778e-16,2.777778e-16,-7.092761e-10,2.777778e-16,2.777778e-16,0.16820551,6659.6963,26.023977,0.25849754,146.169969,-14.931751
2021-08-01,0,118,0.21015228,111.250626,1.025291e-05,34.945766,1e-12,2.2507178e-08,0.2025141,0.0034751284,0.45606107,8.097831,47.061848,3.9377189,92.49299,2.777778e-16,2.777778e-16,-7.1475376e-10,2.777778e-16,2.777778e-16,0.1686281,6659.7695,26.024052,0.25354695,146.178131,-14.927305
2021-08-01,0,119,0.21476972,111.251,1.0247416e-05,34.94602,1e-12,2.1757657e-08,0.19755396,0.003455197,0.44641787,8.098046,47.06271,3.9386916,92.52864,2.777778e-16,2.777778e-16,-7.173817e-10,2.777778e-16,2.777778e-16,0.16905756,6659.9463,26.030592,0.24886392,146.186294,-14.922858
2021-08-01,0,120,0.2202439,111.709045,1.0239807e-05,34.946316,1e-12,2.10925e-08,0.19296543,0.0034321232,0.43781617,8.098251,47.06309,3.9394429,92.56443,2.777778e-16,2.777778e-16,-7.187263e-10,2.777778e-16,2.777778e-16,0.16951811,6660.259,26.035318,0.24485074,146.19447,-14.91841
2021-08-01,0,121,0.22426088,111.89485,1.0227631e-05,34.946068,1e-12,2.0571814e-08,0.18878165,0.0034086842,0.4293372,8.098404,47.062508,3.9400744,92.60002,2.777778e-16,2.777778e-16,-7.2111755e-10,2.777778e-16,2.777778e-16,0.17000552,6661.149,26.033518,0.24055555,146.20266,-14.913959
2021-08-01,0,122,0.22666433,112.1961,1.0214105e-05,34.945526,1e-12,2.0052017e-08,0.18523248,0.0033901392,0.42136368,8.098519,47.06173,3.9407065,92.63502,2.777778e-16,2.777778e-16,-7.260534e-10,2.777778e-16,2.777778e-16,0.17043355,6662.2515,26.028046,0.23613122,146.21085,-14.909509
2021-08-01,0,123,0.22857143,112.13121,1.0203124e-05,34.945347,1e-12,1.9532292e-08,0.18195029,0.003385701,0.41362673,8.098599,47.064156,3.9417675,92.67011,2.777778e-16,2.777778e-16,-7.3214473e-10,2.777778e-16,2.777778e-16,0.17091201,6663.06,26.026636,0.23167646,146.219057,-14.905056
2021-08-01,0,124,0.23136663,112.39418,1.0188088e-05,34.94531,1e-12,1.9012756e-08,0.1789973,0.0033913248,0.40395805,8.098696,47.066216,3.9430466,92.7053,2.777778e-16,2.777778e-16,-7.306726e-10,2.777778e-16,2.777778e-16,0.17143181,6663.4966,26.024343,0.22496077,146.227279,-14.900601
2021-08-08,0,0,0.037410405,176.8435,-6.209187e-05,35.033783,0.0008774474,0.00022349041,4.0751123,0.008960225,4.4847956,8.0432205,80.811935,7.2651176,99.38631,2.777778e-16,2.777778e-16,-3.793206e-08,2.777789e-16,7.086339e-11,6.359001,6633.0366,24.9296,0.40968293,145.242567,-15.451285
2021-08-08,0,1,0.09364628,169.26921,-6.3223626e-05,34.954098,0.00084544055,0.00022340319,3.4247642,0.020946834,3.6115646,8.048888,79.48052,7.2491813,99.684074,2.777778e-16,2.777778e-16,2.3851413e-07,2.777789e-16,7.102307e-11,4.780124,6632.445,24.840866,0.18680021,145.250448,-15.446789
2021-08-08,0,2,0.10684694,164.9091,-6.379215e-05,34.815372,0.00012714347,0.0002233159,1.5984415,0.009677398,1.6339216,8.053184,74.77604,6.978213,99.98177,2.777778e-16,2.777778e-16,-9.413552e-07,2.777789e-16,6.981215e-11,0.8839675,6681.73,24.913418,0.035480194,145.25833,-15.442294
2021-08-08,0,3,0.13632956,162.58835,-6.4027634e-05,34.76754,1.2488193e-05,0.00022322859,1.1296955,0.011427739,1.178296,8.055221,73.412544,6.897366,100.279335,2.777778e-16,2.777778e-16,-8.0189615e-08,2.7777887e-16,6.894135e-11,0.36886138,6695.961,24.979631,0.04860044,145.266211,-15.437801
2021-08-08,0,4,0.14813733,163.20882,-6.4241474e-05,34.752205,7.3456254e-06,0.00022314128,0.9500242,0.0108530205,1.0023227,8.057375,72.73933,6.8470755,100.5767,2.777778e-16,2.777778e-16,-1.6280733e-08,2.777789e-16,7.142524e-11,0.34319237,6700.751,24.973928,0.052298367,145.27409,-15.433311
2021-08-08,0,5,0.15690662,165.97044,-6.448596e-05,34.747,7.4221944e-06,0.00022305392,0.82807416,0.010366818,0.8746672,8.059434,71.95553,6.777397,100.87394,2.777778e-16,2.777778e-16,-4.515414e-09,2.777789e-16,7.097633e-11,0.3397034,6702.7354,24.914358,0.046593126,145.281968,-15.428823
2021-08-08,0,6,0.16719767,169.20872,-6.476099e-05,34.7469,7.070842e-06,0.00028019777,0.74779403,0.010403001,0.78907436,8.061057,70.982216,6.681316,101.171036,2.777778e-16,2.777778e-16,-1.7836525e-12,2.777789e-16,6.998984e-11,0.33583766,6703.001,24.85309,0.041280348,145.289846,-15.424337
2021-08-08,0,7,0.1770759,171.94984,-6.5122695e-05,34.756023,6.570797e-06,0.0003608896,0.70056444,0.011274629,0.7378947,8.062206,69.731766,6.550854,101.46807,2.777778e-16,2.777778e-16,-1.4299185e-09,2.777789e-16,7.098674e-11,0.33323628,6702.527,24.822489,0.03733029,145.297722,-15.419852
2021-08-08,0,8,0.19196364,172.01247,-6.5405286e-05,34.77457,5.861891e-06,0.00044469401,0.6477992,0.011581771,0.68359566,8.063688,68.22968,6.3903127,101.980515,2.777778e-16,2.777778e-16,2.313074e-09,2.7777887e-16,6.922958e-11,0.3284436,6701.8335,24.811985,0.035796348,145.305597,-15.41537
2021-08-08,0,9,0.19759442,172.85818,-6.5651206e-05,34.79905,5.5946443e-06,0.0005242123,0.5978132,0.0123291565,0.6318267,8.064871,66.565254,6.2109113,102.54761,2.777778e-16,2.777778e-16,-6.2936594e-09,2.7777882e-16,6.891542e-11,0.3261276,6702.154,24.799093,0.034013502,145.313473,-15.410887
2021-08-08,0,10,0.20845142,172.48613,-6.5844724e-05,34.824287,4.8505567e-06,0.00059394643,0.54441655,0.012239684,0.575949,8.065608,64.89507,6.0288434,103.0754,2.777778e-16,2.777778e-16,7.82341e-09,2.777789e-16,7.1421806e-11,0.32059047,6703.645,24.798798,0.03153237,145.321347,-15.406407
2021-08-08,0,11,0.21821816,171.50272,-6.59702e-05,34.849045,4.0181358e-06,0.00062131515,0.49165228,0.011901566,0.52138567,8.066175,63.300804,5.853611,103.56409,2.777778e-16,2.777778e-16,7.648765e-09,2.777789e-16,7.084718e-11,0.31534362,6704.512,24.807863,0.029733356,145.32922,-15.401929
2021-08-08,0,12,0.22474551,171.1298,-6.603684e-05,34.871246,3.4628913e-06,0.00056162296,0.44211763,0.011594747,0.47057492,8.066864,61.81475,5.6893067,103.88475,2.777778e-16,2.777778e-16,1.0737568e-08,2.777789e-16,7.047639e-11,0.31350952,6704.952,24.818466,0.028457312,145.337092,-15.397453
2021-08-08,0,13,0.22986087,171.14125,-6.6055996e-05,34.89155,2.965545e-06,0.0005106099,0.39843658,0.011302537,0.42697382,8.067525,60.430393,5.535044,104.11188,2.777778e-16,2.777778e-16,1.3815749e-08,2.777789e-16,7.131037e-11,0.31191358,6704.911,24.82941,0.028537214,145.344963,-15.392979
2021-08-08,0,14,0.2348501,171.35472,-6.60296e-05,34.91049,2.5859251e-06,0.00046826847,0.36218214,0.01090292,0.38905883,8.068102,59.143887,5.390563,104.35506,2.777778e-16,2.777778e-16,1.3375818e-08,2.777789e-16,6.9533254e-11,0.31120226,6704.616,24.843525,0.026876692,145.352835,-15.388505
2021-08-08,0,15,0.23405771,172.5866,-6.5968234e-05,34.929382,2.210875e-06,0.0004346262,0.33200693,0.010637498,0.35838386,8.068491,57.887764,5.24869,104.61419,2.777778e-16,2.777778e-16,1.960586e-08,2.777789e-16,7.036872e-11,0.3089576,6704.297,24.85964,0.026376894,145.360705,-15.384033
2021-08-08,0,16,0.2357733,173.97478,-6.591024e-05,34.949257,1.8292945e-06,0.0004096705,0.30671957,0.010630741,0.33229762,8.06863,56.57074,5.0993133,104.88929,2.777778e-16,2.777778e-16,1.1371296e-08,2.777789e-16,7.013239e-11,0.30612677,6703.776,24.890808,0.025578078,145.368575,-15.379564
2021-08-08,0,17,0.24100654,174.45403,-6.583956e-05,34.965797,1.4151325e-06,0.0004309726,0.28228664,0.010132632,0.30763695,8.068766,55.369667,4.9617662,105.18035,2.777778e-16,2.777778e-16,2.8199759e-08,2.7777887e-16,7.012746e-11,0.29920965,6703.6753,24.91374,0.02535027,145.376444,-15.375096
2021-08-08,0,18,0.24331513,174.83665,-6.58018e-05,34.979862,1.1119057e-06,0.00045504668,0.25658277,0.009524776,0.28167495,8.068971,54.28266,4.83718,105.48736,2.777778e-16,2.777778e-16,3.165204e-08,2.777789e-16,7.015721e-11,0.2921906,6704.029,24.928202,0.025092168,145.384312,-15.37063
2021-08-08,0,19,0.24125183,175.52124,-6.579082e-05,34.992287,9.2153e-07,0.00047609533,0.2325479,0.009104045,0.25724456,8.0694,53.361553,4.7320857,105.81034,2.777778e-16,2.777778e-16,3.4154176e-08,2.777789e-16,7.0452706e-11,0.2878001,6705.089,24.937788,0.024696665,145.39218,-15.366163
2021-08-08,0,20,0.23696151,176.10591,-6.579666e-05,35.003185,7.815824e-07,0.0004940935,0.21355155,0.008820387,0.23796262,8.070027,52.610023,4.6461167,106.147705,2.777778e-16,2.777778e-16,3.616727e-08,2.777789e-16,7.004218e-11,0.28513333,6706.5596,24.944357,0.024411066,145.400047,-15.361699
2021-08-08,0,21,0.2323282,176.4806,-6.580451e-05,35.011585,6.6426685e-07,0.0005090468,0.20754778,0.008926747,0.23176572,8.070525,52.065403,4.583306,106.26843,2.777778e-16,2.777778e-16,4.0444174e-08,2.777789e-16,6.9743315e-11,0.28416657,6707.681,24.948084,0.02421793,145.407914,-15.357237
2021-08-08,0,22,0.2288266,176.57767,-6.5805085e-05,35.018177,5.513281e-07,0.0005130268,0.20637915,0.008793517,0.23063384,8.070624,51.66638,4.536003,106.38963,2.777778e-16,2.777778e-16,5.044013e-08,2.777789e-16,7.095446e-11,0.28333634,6708.261,24.951525,0.024254683,145.415781,-15.352776
2021-08-08,0,23,0.22610275,176.49911,-6.5786444e-05,35.022648,4.320806e-07,0.00050679006,0.20780621,0.008326261,0.23398581,8.070653,51.310276,4.4917693,106.51125,2.777778e-16,2.777778e-16,6.4659716e-08,2.777789e-16,7.0738936e-11,0.28105962,6708.315,24.956717,0.026179608,145.423646,-15.348317
2021-08-08,0,24,0.22499262,176.37727,-6.574644e-05,35.024776,3.226951e-07,0.00049902755,0.20876718,0.0077211373,0.241127,8.070772,51.02242,4.4547296,106.63337,2.777778e-16,2.777778e-16,7.060875e-08,2.777789e-16,7.0585295e-11,0.27741653,6707.7017,24.968475,0.032359805,145.431512,-15.343858
2021-08-08,0,25,0.21770845,177.3231,-6.5711916e-05,35.024673,2.7677788e-07,0.0004897394,0.21523257,0.008090795,0.24928017,8.070845,50.870003,4.436051,106.75591,2.777778e-16,2.777778e-16,6.455242e-08,2.777789e-16,7.043987e-11,0.28451723,6706.272,24.976374,0.034047596,145.439377,-15.339401
2021-08-08,0,26,0.21734904,176.11276,-6.56705e-05,35.023117,2.1920506e-07,0.0004789247,0.2201257,0.007871009,0.25126642,8.071177,50.77286,4.4240704,106.878914,2.777778e-16,2.777778e-16,6.75593e-08,2.777789e-16,7.1199234e-11,0.28625038,6705.0356,24.990479,0.031140694,145.447242,-15.334946
2021-08-08,0,27,0.21632168,174.65489,-6.5626526e-05,35.022274,1.6291834e-07,0.0004692864,0.2224396,0.007380818,0.2538647,8.071502,50.59618,4.4018817,107.00237,2.777778e-16,2.777778e-16,5.8481962e-08,2.7777892e-16,7.227056e-11,0.28479362,6703.7075,25.007414,0.031425122,145.455107,-15.330492
2021-08-08,0,28,0.21088792,174.1177,-6.557604e-05,35.023357,1.1646326e-07,0.0004790845,0.22231705,0.006892081,0.25834364,8.071699,50.32418,4.367594,107.12628,2.777778e-16,2.777778e-16,5.379267e-08,2.777789e-16,7.0428594e-11,0.2829111,6702.553,25.020468,0.036026593,145.462971,-15.32604
2021-08-08,0,29,0.2022404,174.15086,-6.5512104e-05,35.024876,8.977286e-08,0.0004893106,0.22970955,0.006806577,0.26633412,8.071965,50.1043,4.3396983,107.25066,2.777778e-16,2.777778e-16,6.529119e-08,2.777789e-16,7.104425e-11,0.28602538,6701.5747,25.014744,0.03662457,145.470834,-15.321587
2021-08-08,0,30,0.19664428,173.73598,-6.545084e-05,35.02587,7.359312e-08,0.00049996946,0.24488568,0.0071245367,0.27554533,8.072267,49.995117,4.326051,107.37547,2.777778e-16,2.777778e-16,8.257412e-08,2.777789e-16,7.1492146e-11,0.29407886,6700.403,25.009525,0.030659666,145.478698,-15.317137
2021-08-08,0,31,0.19630037,172.80312,-6.539042e-05,35.02603,5.295895e-08,0.00051105913,0.24868436,0.0066857985,0.28236127,8.072375,49.830933,4.304377,107.500755,2.777778e-16,2.777778e-16,6.647918e-08,2.777789e-16,7.140361e-11,0.29020098,6697.965,25.022427,0.033676922,145.486562,-15.312688
2021-08-08,0,32,0.19336376,173.0956,-6.53311e-05,35.02356,4.1166214e-08,0.00052257976,0.248165,0.0069593205,0.28432497,8.072522,49.800808,4.30114,107.62648,2.777778e-16,2.777778e-16,2.4270719e-08,2.7777892e-16,7.210087e-11,0.293951,6694.6885,25.045383,0.036159996,145.494426,-15.308241
2021-08-08,0,33,0.19312099,173.6363,-6.526124e-05,35.01908,3.1585277e-08,0.0005164272,0.23270361,0.0072737494,0.2666369,8.0728035,49.928345,4.319955,107.74604,2.777778e-16,2.777778e-16,4.2225903e-08,2.777789e-16,7.039674e-11,0.2960361,6693.1865,25.060873,0.033933315,145.50229,-15.303795
2021-08-08,0,34,0.18609174,177.34465,-6.5193e-05,35.01484,2.5279379e-08,0.0005039494,0.19993718,0.0074946284,0.22810833,8.073287,50.06452,4.342945,107.83983,2.777778e-16,2.777778e-16,7.5176594e-08,2.777789e-16,7.057891e-11,0.30545065,6692.9766,25.054169,0.02817117,145.510154,-15.299348
2021-08-08,0,35,0.194043,179.55968,-6.512495e-05,35.014404,1.9607779e-08,0.0004903151,0.17952561,0.007818646,0.20259973,8.073565,50.12362,4.3556185,107.883934,2.777778e-16,2.777778e-16,8.398148e-08,2.777789e-16,7.177708e-11,0.30821514,6693.3647,25.056019,0.023074107,145.518018,-15.294904
2021-08-08,0,36,0.20316873,181.3165,-6.508281e-05,35.01826,1.4999902e-08,0.00047551873,0.15102112,0.006273378,0.17518094,8.074064,49.896763,4.3292823,107.923454,2.777778e-16,2.777778e-16,3.8713434e-08,2.777789e-16,7.032841e-11,0.30456325,6695.0366,25.063656,0.024159806,145.525882,-15.29046
2021-08-08,0,37,0.20952879,181.73448,-6.501128e-05,35.02428,1.0646373e-08,0.00045956374,0.15059829,0.005549938,0.17774674,8.074817,49.51414,4.2805877,107.95839,2.777778e-16,2.777778e-16,-2.581996e-08,2.777789e-16,7.0137895e-11,0.2977107,6695.154,25.06606,0.027148435,145.533746,-15.286018
2021-08-08,0,38,0.20624058,179.64146,-6.491401e-05,35.031002,5.1923585e-09,0.00045131,0.1845189,0.005231255,0.22226098,8.075372,49.07824,4.221201,107.98873,2.777778e-16,2.777778e-16,-2.5409474e-08,2.7777887e-16,6.905925e-11,0.27580386,6692.6665,25.08934,0.03774209,145.541611,-15.281578
2021-08-08,0,39,0.21000518,175.75328,-6.4792155e-05,35.03464,2.7554636e-09,0.0004544933,0.25079384,0.005497426,0.298682,8.076045,48.719944,4.1686177,108.01449,2.777778e-16,2.777778e-16,-1.686384e-08,2.7777887e-16,6.892716e-11,0.2675819,6688.543,25.12562,0.047888167,145.549475,-15.277137
2021-08-08,0,40,0.2026731,176.40231,-6.471341e-05,35.03468,2.0118176e-09,0.00045869264,0.3178356,0.005821829,0.3678722,8.075543,48.448193,4.127475,108.03568,2.777778e-16,2.777778e-16,3.6948375e-09,2.777789e-16,7.0888476e-11,0.2738657,6684.622,25.157742,0.050036635,145.55734,-15.272698
2021-08-08,0,41,0.20189145,176.16446,-6.461584e-05,35.035244,1.5593036e-09,0.00046390525,0.360554,0.006460437,0.41306993,8.075766,48.318733,4.106843,108.052284,2.777778e-16,2.777778e-16,2.3970939e-08,2.7777882e-16,6.815223e-11,0.27344784,6681.307,25.203732,0.05251592,145.565205,-15.26826
2021-08-08,0,42,0.18360059,179.39278,-6.4502296e-05,35.033337,1.4381291e-09,0.00047013303,0.3829047,0.0073846155,0.4339284,8.075927,48.298573,4.1023703,108.06429,2.777778e-16,2.777778e-16,2.4525818e-08,2.777789e-16,7.090124e-11,0.28278777,6678.729,25.228882,0.05102367,145.573071,-15.263823
2021-08-08,0,43,0.17812742,179.91553,-6.435629e-05,35.03178,1.2437609e-09,0.0004770421,0.397492,0.007952555,0.45435515,8.075979,48.297832,4.0992,108.07174,2.777778e-16,2.777778e-16,5.1360534e-08,2.777789e-16,7.123629e-11,0.28161225,6676.7007,25.254274,0.056863148,145.580938,-15.259387
2021-08-08,0,44,0.17046227,181.9626,-6.421506e-05,35.029964,1.0928977e-09,0.00048392633,0.39688084,0.007826501,0.46183723,8.076045,48.26812,4.0934806,108.07461,2.777778e-16,2.777778e-16,3.9308826e-08,2.777789e-16,7.045511e-11,0.27892485,6675.262,25.282043,0.06495636,145.588805,-15.254951
2021-08-08,0,45,0.16061726,183.95438,-6.407468e-05,35.028496,9.2302394e-10,0.00048925454,0.39166895,0.007165239,0.47897953,8.076052,48.19907,4.08113,108.07289,2.777778e-16,2.777778e-16,1.3264067e-09,2.777789e-16,7.085595e-11,0.27167052,6674.3403,25.311472,0.08731056,145.596672,-15.250516
2021-08-08,0,46,0.15647432,181.22844,-6.3929714e-05,35.028328,6.4216066e-10,0.0004932858,0.38125017,0.0060169497,0.50162727,8.076029,48.097027,4.0638666,108.10353,2.777778e-16,2.777778e-16,8.686345e-09,2.777789e-16,6.990387e-11,0.25286046,6673.479,25.34869,0.12037708,145.60454,-15.246083
2021-08-08,0,47,0.15577205,176.4984,-6.378568e-05,35.02698,4.5445472e-10,0.0004980983,0.37002605,0.0052372166,0.5131112,8.076304,48.025745,4.0525846,108.162,2.777778e-16,2.777778e-16,4.112084e-09,2.777789e-16,7.049424e-11,0.2407035,6672.7773,25.36891,0.1430851,145.612409,-15.24165
2021-08-08,0,48,0.15912451,172.47604,-6.36449e-05,35.025555,3.5202458e-10,0.0005036972,0.36599907,0.004882603,0.51740307,8.076714,47.98643,4.0466094,108.2226,2.777778e-16,2.777778e-16,9.024546e-09,2.7777892e-16,7.1894844e-11,0.23403089,6671.972,25.393452,0.15140395,145.62028,-15.237218
2021-08-08,0,49,0.16455184,168.74718,-6.350518e-05,35.02451,2.8377034e-10,0.00047618736,0.36914062,0.004683569,0.5210409,8.077295,47.935303,4.039001,108.2853,2.777778e-16,2.777778e-16,1.55875e-08,2.7777892e-16,7.1928956e-11,0.22732581,6671.403,25.42825,0.1519003,145.62815,-15.232786
2021-08-08,0,50,0.16907988,166.49617,-6.33681e-05,35.022923,2.307592e-10,0.0004429707,0.37275204,0.004910747,0.5068777,8.077867,47.92674,4.03925,108.350136,2.777778e-16,2.777778e-16,5.0414646e-09,2.777789e-16,7.096506e-11,0.22299722,6671.1753,25.46311,0.13412566,145.636021,-15.228356
2021-08-08,0,51,0.17629096,165.09323,-6.323809e-05,35.020794,1.8815043e-10,0.000409964,0.3712883,0.005124688,0.48686048,8.078339,47.9334,4.0418653,108.4171,2.777778e-16,2.777778e-16,1.2021404e-08,2.777789e-16,7.0403364e-11,0.22237287,6671.2266,25.460016,0.11557219,145.643894,-15.223926
2021-08-08,0,52,0.18063645,165.2635,-6.310977e-05,35.018795,1.5878727e-10,0.0003771777,0.36895576,0.0055670305,0.46802616,8.078979,47.95561,4.046904,108.486145,2.777778e-16,2.777778e-16,1.1658077e-10,2.7777887e-16,6.92868e-11,0.22623433,6671.3623,25.463972,0.099070445,145.651766,-15.219497
2021-08-08,0,53,0.18967438,166.0591,-6.296621e-05,35.017117,1.3023603e-10,0.00034460178,0.36078277,0.0060038664,0.44676644,8.080226,47.991314,4.0539994,108.55732,2.777778e-16,2.777778e-16,6.118767e-08,2.777789e-16,7.087698e-11,0.23078632,6671.8037,25.475338,0.0859837,145.65964,-15.215068
2021-08-08,0,54,0.19208373,168.22238,-6.28148e-05,35.01593,1.2095587e-10,0.00032466726,0.35035703,0.006304784,0.43000874,8.081348,48.015232,4.058575,108.63065,2.777778e-16,2.777778e-16,4.590046e-08,2.777789e-16,6.9391284e-11,0.2381709,6672.3794,25.477642,0.07965176,145.667516,-15.21064
2021-08-08,0,55,0.19994669,168.96713,-6.263659e-05,35.015408,9.9379185e-11,0.0003142024,0.3349966,0.0060127825,0.40921837,8.082411,48.03958,4.0626564,108.70609,2.777778e-16,2.777778e-16,7.111227e-08,2.777789e-16,7.1003266e-11,0.24313593,6673.151,25.493643,0.074221805,145.675394,-15.206213
2021-08-08,0,56,0.20781937,169.4136,-6.245312e-05,35.014732,8.3020826e-11,0.00030449565,0.3249633,0.0062624696,0.39180377,8.083335,48.095745,4.071645,108.783646,2.777778e-16,2.777778e-16,3.890323e-08,2.777789e-16,7.022781e-11,0.24962966,6674.112,25.500751,0.06684045,145.683272,-15.201787
