time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-02-06,0,23,0.32068926,236.08817,-3.4435009e-06,34.675415,4.40681e-10,0.00012370554,0.20650803,0.0077366503,0.5235686,8.037992,52.685406,4.570024,199.66,2.777778e-16,2.777778e-16,1.7434902e-08,2.777789e-16,7.006954e-11,0.17593156,6554.3315,30.831085,0.31734106,146.454691,-18.147249
2022-02-06,0,24,0.32769632,237.47739,-4.7949684e-06,34.69088,5.1433513e-10,0.00011507958,0.19591598,0.0082280105,0.49496332,8.037912,52.534946,4.5597053,225.36075,2.777778e-16,2.777778e-16,9.7108295e-09,2.777789e-16,6.937522e-11,0.1777732,6554.2114,30.766191,0.304734,146.461962,-18.141523
2022-02-06,0,25,0.35515234,239.58667,-6.893525e-06,34.711647,1.00803484e-10,0.00010869628,0.19632186,0.0057719713,0.44902796,8.038231,52.23846,4.528136,251.01991,2.777778e-16,2.777778e-16,4.236671e-09,2.777789e-16,7.09845e-11,0.17644307,6549.6987,30.723436,0.27709073,146.469219,-18.135811
2022-02-06,0,26,0.37622857,242.50743,-7.7288405e-06,34.74011,5.6557526e-11,0.00010577416,0.19079943,0.0054442594,0.40642452,8.038656,52.021793,4.511001,276.63742,2.777778e-16,2.777778e-16,-6.0042984e-09,2.7777887e-16,6.906394e-11,0.17724705,6549.6597,30.623547,0.24858351,146.476462,-18.130113
2022-02-06,0,27,0.39735958,245.27922,-4.5701227e-06,34.76035,6.098127e-11,0.00010279282,0.18415846,0.0058338116,0.4142275,8.038566,51.909615,4.4986134,302.26276,2.777778e-16,2.777778e-16,-9.506296e-09,2.7777887e-16,6.949753e-11,0.17637105,6549.6104,30.557238,0.2459667,146.483705,-18.124415
2022-02-06,0,28,0.39863768,245.51945,4.188353e-07,34.767704,3.353186e-11,9.9762045e-05,0.20102365,0.005072761,0.47460276,8.03777,51.750233,4.4709215,327.8358,1.0783123e-06,2.777778e-16,-1.872667e-08,2.777789e-16,7.026092e-11,0.17249171,6544.715,30.577152,0.27918285,146.490931,-18.118735
2022-02-06,0,29,0.36512953,241.3669,7.2051294e-06,34.758247,5.128964e-11,9.6682656e-05,0.20961908,0.0050572627,0.4950525,8.036563,51.70147,4.463411,353.34586,4.520651e-07,2.777778e-16,2.2150044e-09,2.777789e-16,6.982982e-11,0.17174032,6542.901,30.627161,0.28543338,146.498137,-18.113074
2022-02-06,0,30,0.34418824,235.51254,1.36496155e-05,34.74247,3.5214898e-10,9.355232e-05,0.20083869,0.004723964,0.4563512,8.038574,51.59595,4.456544,359.8654,2.777778e-16,2.777778e-16,2.2161701e-09,2.777789e-16,7.0457314e-11,0.17733024,6542.113,30.604671,0.25053945,146.50533,-18.107427
2022-02-06,0,31,0.35044023,228.30315,7.393267e-07,34.747913,6.6052674e-10,9.3344555e-05,0.215494,0.004784712,0.4518311,8.038534,51.463287,4.443162,359.7597,2.777778e-16,2.777778e-16,-1.6109015e-08,2.777789e-16,7.0441375e-11,0.18492219,6537.893,30.598415,0.2363371,146.512509,-18.101793
2022-02-06,0,32,0.35221413,225.14476,-1.5949612e-05,34.758537,3.0208e-10,9.34855e-05,0.21299675,0.003980886,0.3793728,8.039535,51.242867,4.4268575,359.60394,2.777778e-16,2.777778e-16,8.258353e-09,2.777789e-16,7.0564714e-11,0.17663273,6542.785,30.3112,0.16637602,146.519688,-18.096159
2022-02-06,0,33,0.36586788,225.14787,-1.30719645e-05,34.77158,1.5811688e-10,9.271743e-05,0.23204169,0.0043793498,0.44992065,8.038153,51.13984,4.4086776,359.39838,2.777778e-16,2.777778e-16,8.592798e-09,2.777789e-16,6.928404e-11,0.17177193,6539.02,30.371494,0.21787895,146.526849,-18.090543
2022-02-06,0,34,0.37870032,226.12256,-1.5552583e-05,34.78208,1.2092385e-10,9.104783e-05,0.24466412,0.0045153117,0.4902889,8.036763,51.046284,4.395227,359.16064,2.777778e-16,2.777778e-16,9.600903e-09,2.777789e-16,7.0626636e-11,0.17021044,6536.9097,30.390303,0.24562478,146.53399,-18.084947
2022-02-06,0,35,0.3892661,228.1161,-1.6321186e-05,34.790882,6.375594e-11,8.8478446e-05,0.25774795,0.004741999,0.539207,8.0358,50.95976,4.381821,358.8907,2.777778e-16,2.777778e-16,6.997765e-09,2.7777887e-16,6.944384e-11,0.1678146,6534.072,30.425467,0.28145906,146.541118,-18.079364
2022-02-06,0,36,0.38893938,229.83565,-9.907964e-06,34.797997,5.447846e-11,8.5060834e-05,0.27150708,0.004693858,0.57165194,8.035429,50.892063,4.3711376,358.5888,2.777778e-16,2.777778e-16,3.99223e-09,2.777789e-16,6.9762154e-11,0.16694346,6532.907,30.46786,0.30014485,146.548233,-18.073793
2022-02-06,0,37,0.39103222,230.61258,-6.9760927e-06,34.802723,5.0938642e-11,8.428305e-05,0.28533202,0.004687431,0.5908979,8.035251,50.826656,4.3619733,358.2551,2.777778e-16,2.777778e-16,6.155618e-10,2.7777887e-16,6.9987606e-11,0.16679998,6531.8203,30.502468,0.30556586,146.555335,-18.068236
2022-02-06,0,38,0.39812157,231.14067,-6.121471e-06,34.806583,5.213264e-11,8.2630184e-05,0.30088404,0.004586287,0.6093732,8.035066,50.766094,4.3530154,357.8898,2.777778e-16,2.777778e-16,-2.9473124e-09,2.777789e-16,6.988383e-11,0.16687264,6530.779,30.5332,0.30848926,146.562424,-18.062691
2022-02-06,0,39,0.4062672,231.45265,-5.3572667e-06,34.802288,5.2767037e-11,8.0093225e-05,0.31971946,0.004534115,0.6291718,8.034903,50.695316,4.3425517,357.49234,2.777778e-16,2.777778e-16,-6.4590293e-09,2.7777887e-16,6.918709e-11,0.16679521,6529.4033,30.546526,0.30945233,146.569512,-18.057146
2022-02-06,0,40,0.41289666,231.58032,-4.6821724e-06,34.798073,5.007463e-11,7.668998e-05,0.33623633,0.0046390966,0.6553214,8.034829,50.63027,4.3320727,357.0638,2.777778e-16,2.777778e-16,-1.091193e-08,2.777789e-16,7.1281994e-11,0.16657667,6527.6206,30.543913,0.31908506,146.576583,-18.051618
2022-02-06,0,41,0.41296402,231.76256,-4.5624474e-06,34.796696,5.6890763e-11,7.242769e-05,0.3488741,0.0048971386,0.66814196,8.034828,50.585926,4.3258953,356.60464,2.777778e-16,2.777778e-16,-1.6763426e-08,2.777789e-16,7.041393e-11,0.16724189,6527.152,30.523046,0.31926796,146.583636,-18.046108
2022-02-06,0,42,0.41473863,232.00366,-4.6076434e-06,34.79746,6.784118e-11,8.286421e-05,0.35480383,0.005264667,0.6594265,8.034908,50.55829,4.324763,356.1147,2.777778e-16,2.777778e-16,-1.4581813e-08,2.777789e-16,7.05905e-11,0.16893545,6527.5625,30.506887,0.30462268,146.590675,-18.040611
2022-02-06,0,43,0.42042232,231.97185,-2.6969958e-06,34.80342,1.0698216e-10,0.00012372468,0.34450993,0.005658937,0.60395336,8.034904,50.53302,4.3299313,355.5941,2.777778e-16,2.777778e-16,-6.147011e-09,2.777789e-16,7.0318536e-11,0.17287292,6529.639,30.495897,0.25944346,146.597701,-18.035127
2022-02-06,0,44,0.42792034,232.15227,-1.2553521e-06,34.811924,1.306977e-10,0.00016164167,0.33417374,0.0058414643,0.56440824,8.03473,50.49728,4.332477,355.18268,2.777778e-16,2.777778e-16,1.284773e-09,2.777789e-16,7.0118765e-11,0.17619188,6531.479,30.4793,0.23023447,146.604727,-18.029642
2022-02-06,0,45,0.4316911,232.62431,-3.3350848e-06,34.822227,1.4310318e-10,0.00019651194,0.32470965,0.00568274,0.538771,8.034731,50.46508,4.334661,354.86655,2.777778e-16,2.777778e-16,7.0648136e-09,2.777789e-16,7.0728104e-11,0.17916833,6533.731,30.450247,0.21406126,146.611735,-18.024176
2022-02-06,0,46,0.41737196,233.4884,-1.0665781e-05,34.832813,1.05783486e-10,0.00022835666,0.32632992,0.005670754,0.553088,8.034758,50.47817,4.3366513,354.58768,2.777778e-16,2.777778e-16,1.42980365e-08,2.777789e-16,7.069957e-11,0.17878331,6534.031,30.426819,0.22675815,146.618724,-18.018727
2022-02-06,0,47,0.39059234,236.4991,-2.0197156e-05,34.83993,9.433286e-11,0.00025722347,0.3171765,0.005447539,0.5361634,8.034821,50.487873,4.3414826,354.34552,2.777778e-16,2.777778e-16,4.255129e-08,2.777789e-16,7.042861e-11,0.17956759,6536.0054,30.422068,0.21898691,146.625701,-18.01329
2022-02-06,0,48,0.35601243,240.4901,-2.1805567e-05,34.843815,5.5230286e-11,0.0002673039,0.35268846,0.004887148,0.62054175,8.033571,50.363758,4.3166647,354.13992,3.5722977e-07,2.777778e-16,5.8459566e-08,2.7777892e-16,7.1913774e-11,0.17375503,6531.0166,30.275976,0.2678533,146.632664,-18.007866
2022-02-06,0,49,0.35226387,247.61977,-1.8294126e-05,34.84265,1.0342519e-11,0.00026462498,0.449042,0.0033545617,0.80631924,8.031599,50.014935,4.2500563,353.97064,2.777778e-16,2.777778e-16,-4.0173443e-08,2.7777816e-16,2.5581818e-11,0.16277555,6519.6274,30.361996,0.35727718,146.639615,-18.002454
2022-02-06,0,50,0.3553063,253.93517,-1.3490347e-05,34.838146,2.3914679e-12,0.00026466855,0.51148313,0.0028310802,0.91911286,8.030806,49.796753,4.2111616,353.83856,2.777778e-16,2.777778e-16,-2.9795556e-08,2.7777797e-16,1.2429781e-11,0.15769133,6513.3716,30.511387,0.40762976,146.646553,-17.997054
2022-02-06,0,51,0.34077713,258.0501,-9.075096e-06,34.83621,1e-12,0.00026742998,0.5363651,0.0026978466,0.9565291,8.030269,49.69735,4.1951995,353.69205,2.777778e-16,2.777778e-16,-1.3898285e-08,2.7777797e-16,1.2373622e-11,0.15642333,6511.6274,30.576447,0.42016402,146.653491,-17.991655
2022-02-06,0,52,0.32181424,260.01572,-6.0435123e-06,34.840183,1e-12,0.00027289646,0.5501875,0.0027399228,0.97322494,8.02992,49.64343,4.187161,353.51556,2.777778e-16,2.777778e-16,-1.012365e-08,5.8397135e-16,1.9482706e-05,0.15654056,6511.177,30.58278,0.42303738,146.660411,-17.986272
2022-02-06,0,53,0.3033688,260.0041,-3.5155576e-06,34.844936,1e-12,0.00028104984,0.5654904,0.0027855544,0.99096614,8.0296335,49.5882,4.17884,353.30942,2.777778e-16,2.777778e-16,-8.469749e-09,3.594781e-14,0.0022684836,0.15678914,6510.843,30.572279,0.42547566,146.667314,-17.980905
2022-02-06,0,54,0.28801665,258.1846,-1.5768164e-06,34.84899,1e-12,0.00026427797,0.5789494,0.0028246243,1.0028967,8.029545,49.538994,4.171909,353.07367,2.777778e-16,2.777778e-16,-9.918593e-09,7.1891054e-14,0.004554197,0.15722848,6510.8438,30.55004,0.42394727,146.674204,-17.97555
2022-02-06,0,55,0.27741107,254.9037,-2.9337284e-07,34.854633,1e-12,0.00023964865,0.59092236,0.002979431,1.0069622,8.029427,49.506756,4.1684113,352.80844,2.777778e-16,2.777778e-16,-1.2058023e-08,9.884764e-14,0.006268033,0.1582131,6511.2456,30.529423,0.4160398,146.681081,-17.970208
2022-02-06,0,56,0.2728172,250.6831,5.662566e-07,34.8589,2.8892208e-12,0.00021496369,0.61896527,0.0032120298,1.0336158,8.02912,49.454834,4.1610703,352.5134,2.777778e-16,2.777778e-16,-1.3452578e-08,1.0403961e-13,0.006597207,0.15899065,6511.172,30.515146,0.41465047,146.687957,-17.964866
2022-02-06,0,57,0.274673,246.0721,1.2482903e-06,34.85873,1e-12,0.000190279,0.67854077,0.0030630517,1.1095942,8.028566,49.315647,4.1372304,352.18942,2.777778e-16,2.777778e-16,-1.2935965e-08,1.08002305e-13,0.0068484982,0.15723003,6509.14,30.51311,0.4310535,146.694817,-17.959541
2022-02-06,0,58,0.28101864,241.25792,1.9221375e-06,34.854904,1e-12,0.00016560455,0.7437969,0.00298428,1.1988237,8.028156,49.17846,4.111949,351.8196,2.777778e-16,2.777778e-16,-1.0817772e-08,1.11491145e-13,0.0070699486,0.15509598,6505.566,30.51478,0.45502684,146.701658,-17.954232
2022-02-06,0,59,0.29178765,236.49002,2.4279539e-06,34.85086,1e-12,0.00014091606,0.78679943,0.0032068829,1.2570983,8.02764,49.138706,4.101782,351.38507,2.777778e-16,2.777778e-16,-8.139445e-09,1.1620499e-13,0.0073694466,0.15517555,6502.8696,30.538382,0.47029898,146.708487,-17.948935
2022-02-06,0,60,0.30538288,232.25488,2.538881e-06,34.845463,1e-12,0.0001351307,0.82522184,0.0032159032,1.3048042,8.027297,49.04507,4.0855904,350.95013,2.777778e-16,2.777778e-16,-6.2590435e-09,1.2241874e-13,0.007764333,0.15432099,6500.487,30.56896,0.47958252,146.715303,-17.943651
2022-02-06,0,61,0.31912592,229.08162,1.9904421e-06,34.841,1e-12,0.00012905894,0.86965424,0.0029528316,1.3526126,8.026941,48.84253,4.056488,350.51382,2.777778e-16,2.777778e-16,-4.868956e-09,1.1112429e-13,0.007044962,0.15175243,6498.6616,30.584793,0.48295856,146.722118,-17.938366
2022-02-06,0,62,0.33197767,226.69043,1.1352137e-06,34.841484,1e-12,0.00012244303,0.91080797,0.002811609,1.3854043,8.026738,48.658962,4.031789,350.07736,2.777778e-16,2.777778e-16,-3.2891627e-09,1.1244103e-13,0.007127506,0.15021555,6497.9463,30.581312,0.47459635,146.728916,-17.933098
2022-02-06,0,63,0.3467861,224.84901,-2.3644576e-07,34.841064,1e-12,0.00011528777,0.9410408,0.0027759767,1.411765,8.02649,48.539333,4.015249,349.6408,2.777778e-16,2.777778e-16,-1.668557e-08,1.7794395e-13,0.0112964725,0.14941642,6497.0615,30.585222,0.47072414,146.735697,-17.927846
2022-02-06,0,64,0.35869068,223.36108,-1.5896512e-06,34.839176,1e-12,0.000107592285,0.9631439,0.002780569,1.4322981,8.026178,48.45937,4.0038724,349.20377,2.777778e-16,2.777778e-16,-1.48464085e-08,2.5583428e-13,0.016244566,0.14904077,6496.612,30.590912,0.46915436,146.742465,-17.922605
2022-02-06,0,65,0.36446688,222.52635,-4.0934997e-06,34.834633,1e-12,9.98052e-05,0.9821841,0.0028265577,1.4462932,8.026112,48.38987,3.9945133,348.76636,2.777778e-16,2.777778e-16,4.5049515e-09,1.7622621e-13,0.011178201,0.14887731,6496.25,30.59195,0.46410912,146.749221,-17.917377
2022-02-06,0,66,0.3680591,222.79643,-6.6229572e-06,34.828117,1e-12,9.3722614e-05,1.0029193,0.0028689387,1.4656316,8.026093,48.323647,3.9849298,348.3276,2.777778e-16,2.777778e-16,8.896909e-09,1.9978088e-13,0.012670479,0.14857897,6495.3203,30.592861,0.4627123,146.755976,-17.912149
2022-02-06,0,67,0.3696424,223.89465,-8.787405e-06,34.822624,1e-12,8.731441e-05,1.0293798,0.00285342,1.4957904,8.026003,48.247185,3.9727929,347.88873,2.777778e-16,2.777778e-16,9.974227e-09,2.1495163e-13,0.013632868,0.14774089,6493.8657,30.596165,0.46641067,146.762714,-17.906937
2022-02-06,0,68,0.3665688,225.81575,-9.836354e-06,34.819374,1e-12,8.058384e-05,1.0566788,0.0028066349,1.5279657,8.026,48.17068,3.9603667,347.44986,2.777778e-16,2.777778e-16,5.9158274e-09,2.2228833e-13,0.014103659,0.14685814,6492.4897,30.596035,0.47128683,146.769434,-17.901741
2022-02-06,0,69,0.35867634,228.23067,-1.006936e-05,34.817257,1e-12,7.352677e-05,1.0830585,0.0027825704,1.5602349,8.025996,48.09731,3.948385,347.18634,2.777778e-16,2.777778e-16,-8.9801135e-09,2.6281513e-13,0.016690511,0.14612745,6491.4272,30.595358,0.47717634,146.776142,-17.896556
2022-02-06,0,70,0.34605458,230.75378,-9.004956e-06,34.81573,1e-12,6.6146094e-05,1.1067184,0.0027944148,1.5911081,8.025964,48.031025,3.937452,347.01276,2.777778e-16,2.777778e-16,-1.1483695e-08,2.7714314e-13,0.017601205,0.14552215,6490.568,30.593475,0.48438945,146.782837,-17.891383
2022-02-06,0,71,0.3299273,232.82608,-7.3507085e-06,34.814262,1e-12,5.8630674e-05,1.1309726,0.0028251489,1.6222273,8.025933,47.963814,3.9264243,346.84033,2.777778e-16,2.777778e-16,-9.123496e-09,3.2662086e-13,0.020744616,0.14491238,6489.5933,30.589254,0.49125463,146.789532,-17.88621
2022-02-06,0,72,0.31476387,234.05533,-5.9865893e-06,34.81232,1e-12,5.154844e-05,1.1578109,0.0028711515,1.6563885,8.025888,47.896423,3.915048,346.6694,2.777778e-16,2.777778e-16,-7.889171e-09,4.1025e-13,0.026055392,0.14424518,6488.3984,30.5837,0.49857765,146.79621,-17.881053
2022-02-06,0,73,0.30130386,234.33437,-5.4188713e-06,34.81035,1e-12,4.4658333e-05,1.1855553,0.0029302966,1.6923382,8.025853,47.837475,3.9044635,346.64206,2.777778e-16,2.777778e-16,-9.127638e-09,5.0394595e-13,0.031990763,0.14357747,6487.1865,30.578554,0.50678295,146.802871,-17.875912
2022-02-06,0,74,0.29047912,234.05144,-5.8713235e-06,34.80917,1e-12,3.795311e-05,1.2121108,0.0029987358,1.7284105,8.025735,47.787178,3.8948715,346.77768,2.777778e-16,2.777778e-16,1.108108e-08,5.2220484e-13,0.033118755,0.1429911,6485.9224,30.576687,0.51629966,146.80952,-17.870782
2022-02-06,0,75,0.28506616,234.33957,-6.4948795e-06,34.809124,1e-12,3.1433075e-05,1.2375107,0.0030757766,1.7615901,8.02573,47.73507,3.8854244,346.87836,2.777778e-16,2.777778e-16,1.3509947e-08,5.066883e-13,0.03211827,0.14250596,6484.8604,30.571192,0.5240794,146.816156,-17.865664
2022-02-06,0,76,0.2877774,235.84242,-7.68005e-06,34.80817,1e-12,2.5096206e-05,1.2625393,0.0031565528,1.7943001,8.025529,47.674385,3.8750513,346.9443,2.777778e-16,2.777778e-16,2.9914011e-09,4.984828e-13,0.031647485,0.14207852,6483.9194,30.57149,0.5317607,146.82278,-17.860557
2022-02-06,0,77,0.2980426,238.46745,-8.496873e-06,34.807453,1e-12,2.0645637e-05,1.2876505,0.0032360754,1.8262435,8.025303,47.60093,3.8633084,346.97574,2.777778e-16,2.777778e-16,3.707277e-09,4.4616077e-13,0.028328717,0.141624,6483.058,30.570353,0.53859293,146.829391,-17.855461
2022-02-06,0,78,0.31468576,241.66777,-8.386751e-06,34.807392,1e-12,1.8598093e-05,1.3075517,0.00332362,1.8496377,8.025229,47.521248,3.8519032,346.97284,2.777778e-16,2.777778e-16,-3.538825e-09,9.840995e-14,0.0062417197,0.14120461,6482.4966,30.557966,0.54208577,146.836003,-17.850366
2022-02-06,0,79,0.334248,244.42201,-8.244462e-06,34.80651,1e-12,1.6631187e-05,1.3188502,0.0034173205,1.8649596,8.025115,47.444283,3.8417947,346.9357,2.777778e-16,2.777778e-16,-8.1425966e-10,2.777785e-16,4.6656765e-11,0.14087728,6482.2725,30.540325,0.5461095,146.842598,-17.845285
2022-02-06,0,80,0.3504574,246.6219,-8.394717e-06,34.8041,1e-12,1.4522889e-05,1.3202885,0.0035033408,1.8714017,8.024745,47.373024,3.833381,346.8647,2.777778e-16,2.777778e-16,3.5570372e-10,2.777787e-16,5.872242e-11,0.14062585,6482.3413,30.5271,0.5511132,146.849177,-17.840219
2022-02-06,0,81,0.36117092,248.70082,-8.572095e-06,34.8025,1e-12,1.2273098e-05,1.3194065,0.003598662,1.8727139,8.024529,47.30007,3.8253696,346.75992,2.777778e-16,2.777778e-16,-3.7571835e-09,2.777789e-16,7.03063e-11,0.1403726,6482.7427,30.511385,0.5533074,146.855743,-17.835164
2022-02-06,0,82,0.36767435,250.81334,-8.638321e-06,34.801937,1e-12,9.882876e-06,1.3201054,0.003694663,1.8760628,8.024403,47.229046,3.8173468,346.62164,2.777778e-16,2.777778e-16,4.7110538e-09,2.7777887e-16,6.896827e-11,0.14009902,6483.0586,30.495699,0.55595726,146.862296,-17.830122
2022-02-06,0,83,0.3744995,253.11754,-8.44615e-06,34.80089,1e-12,8.351323e-06,1.3236526,0.0037895478,1.8818334,8.02428,47.164997,3.8098426,346.44968,2.777778e-16,2.777778e-16,-3.5254462e-09,2.777789e-16,7.108416e-11,0.1398035,6483.3984,30.481937,0.55818075,146.868849,-17.825079
2022-02-06,0,84,0.37949786,255.69458,-8.2004135e-06,34.79919,1e-12,7.6210963e-06,1.3279417,0.0038750365,1.8890363,8.024337,47.12092,3.8044162,346.24463,2.777778e-16,2.777778e-16,3.1279719e-09,2.7777855e-16,4.9365786e-11,0.13947369,6483.6606,30.468584,0.5610948,146.875386,-17.820051
2022-02-06,0,85,0.3833053,258.36005,-7.81727e-06,34.797306,1e-12,6.8843997e-06,1.3295952,0.0039403294,1.8921316,8.024575,47.0929,3.8012335,346.0068,2.777778e-16,2.777778e-16,8.729428e-09,2.777781e-16,1.9632712e-11,0.13918932,6483.88,30.455896,0.5625364,146.881906,-17.815039
2022-02-06,0,86,0.38743475,260.9686,-7.279793e-06,34.79656,1e-12,6.1405435e-06,1.331806,0.003992122,1.8956591,8.024661,47.07348,3.7989273,345.73627,2.777778e-16,2.777778e-16,-4.9959277e-09,2.777781e-16,1.9825003e-11,0.13899507,6484.276,30.45085,0.5638531,146.888413,-17.810037
2022-02-06,0,87,0.39097485,263.38837,-6.7733117e-06,34.798534,1e-12,5.389854e-06,1.3329746,0.0040318468,1.9000132,8.024575,47.055542,3.7966485,345.43326,2.777778e-16,2.777778e-16,1.2377993e-09,2.777781e-16,2.0468361e-11,0.13887854,6484.702,30.449331,0.5670386,146.894908,-17.805048
2022-02-06,0,88,0.393207,265.47263,-6.2629324e-06,34.80081,1e-12,4.6304494e-06,1.3322517,0.004058807,1.9032408,8.024543,47.040276,3.7947764,345.1025,2.777778e-16,2.777778e-16,6.3284653e-09,2.777781e-16,2.0271158e-11,0.13880959,6485.1978,30.445957,0.57098913,146.901403,-17.800058
2022-02-06,0,89,0.39324814,267.10764,-5.7899992e-06,34.80112,1e-12,3.942555e-06,1.3296858,0.0040792143,1.9037508,8.024581,47.03039,3.79382,333.75082,2.777778e-16,2.777778e-16,1.0024361e-08,2.777781e-16,2.0225573e-11,0.1387715,6485.9385,30.442244,0.5740652,146.907881,-17.795083
2022-02-06,0,90,0.39323092,268.3821,-5.3704216e-06,34.80108,1e-12,3.3245483e-06,1.3255831,0.0040939497,1.9019247,8.024621,47.021637,3.7932892,322.3102,2.777778e-16,2.777778e-16,-3.8185703e-09,2.7777792e-16,1.0036178e-11,0.138754,6486.903,30.440943,0.57634175,146.914344,-17.790123
2022-02-06,0,91,0.392191,269.28464,-5.053323e-06,34.801334,1e-12,2.7297222e-06,1.3190154,0.004099622,1.8971231,8.024668,47.014133,3.7932456,310.9062,2.777778e-16,2.777778e-16,2.3799205e-09,2.777778e-16,2.777778e-16,0.13875891,6488.0244,30.439737,0.5781077,146.920793,-17.785174
2022-02-06,0,92,0.390097,269.71124,-4.8222014e-06,34.802143,1e-12,2.1579567e-06,1.3105156,0.0040972284,1.8904144,8.024727,47.00885,3.7936227,299.54105,2.777778e-16,2.777778e-16,7.784184e-09,2.777778e-16,2.777778e-16,0.138781,6489.023,30.436985,0.5798987,146.927231,-17.780237
2022-02-06,0,93,0.38726142,269.74628,-4.6606374e-06,34.80293,1e-12,1.6079078e-06,1.3012676,0.004090179,1.8824575,8.024814,47.004734,3.7942235,288.1849,2.777778e-16,2.777778e-16,1.1913946e-08,2.777778e-16,2.777778e-16,0.1388118,6489.8257,30.432175,0.58119005,146.933668,-17.775299
2022-02-06,0,94,0.38286528,269.71704,-4.591903e-06,34.803123,1e-12,1.0812118e-06,1.2928938,0.004081995,1.8755646,8.024889,47.001858,3.7947965,276.8767,2.777778e-16,2.777778e-16,-4.221452e-09,2.777778e-16,2.777778e-16,0.13884357,6490.461,30.42715,0.5826706,146.940088,-17.770377
2022-02-06,0,95,0.3789874,217.9066,-4.571929e-06,34.80264,1e-12,8.060194e-07,1.2857227,0.004073645,1.8696434,8.024972,46.998104,3.7951283,265.61182,2.777778e-16,2.777778e-16,3.6607397e-09,2.777778e-16,2.777778e-16,0.13887496,6490.988,30.421173,0.58392066,146.946493,-17.765469
2022-02-06,0,96,0.37484524,217.23015,-4.6140217e-06,34.80175,1e-12,6.7810345e-07,1.2801676,0.004066331,1.8657606,8.025025,46.996147,3.7954297,254.38322,2.777778e-16,2.777778e-16,1.027252e-08,2.777778e-16,2.777778e-16,0.13890122,6491.4106,30.415396,0.5855931,146.952885,-17.760572
2022-02-06,0,97,0.37076607,216.32439,-4.709189e-06,34.8012,1e-12,5.578763e-07,1.2759105,0.0040593212,1.8638314,8.025093,46.999176,3.79604,243.19319,2.777778e-16,2.777778e-16,1.5159717e-08,2.777778e-16,2.777778e-16,0.13892196,6491.671,30.409166,0.58792084,146.959264,-17.755687
2022-02-06,0,98,0.36589962,215.30052,-4.84458e-06,34.800766,1e-12,4.4502653e-07,1.2721852,0.0040497384,1.8625659,8.02518,47.007107,3.7971175,232.01418,2.777778e-16,2.777778e-16,1.8726771e-08,2.777778e-16,2.777778e-16,0.13894387,6491.817,30.403385,0.5903807,146.965644,-17.750802
2022-02-06,0,99,0.36286274,214.12178,-5.0034455e-06,34.799618,1e-12,3.398562e-07,1.2679528,0.004040875,1.8608258,8.025269,47.018044,3.7986085,220.87819,2.777778e-16,2.777778e-16,9.938195e-09,2.777778e-16,2.777778e-16,0.13896723,6491.913,30.39919,0.59287304,146.972007,-17.745931
2022-02-06,0,100,0.35970488,212.96834,-5.158128e-06,34.798206,1e-12,2.4230698e-07,1.2636802,0.0040363963,1.8592175,8.025345,47.02587,3.7997563,209.78513,2.777778e-16,2.777778e-16,1.623562e-08,2.777778e-16,2.777778e-16,0.13899593,6492.02,30.39822,0.5955373,146.978354,-17.741074
2022-02-06,0,101,0.35751012,211.70325,-5.322419e-06,34.796833,1e-12,1.8849799e-07,1.2590103,0.004035201,1.857981,8.025395,47.030823,3.8005795,198.73035,2.777778e-16,2.777778e-16,2.1733708e-08,2.777778e-16,2.777778e-16,0.13902612,6492.2456,30.396986,0.5989708,146.984689,-17.736229
2022-02-06,0,102,0.35707235,210.41618,-5.547687e-06,34.795586,1e-12,1.6148874e-07,1.2539539,0.004042529,1.8567774,8.0254545,47.02964,3.8007529,187.7092,2.777778e-16,2.777778e-16,2.284428e-08,2.777778e-16,2.777778e-16,0.1390508,6492.62,30.395124,0.60282356,146.991011,-17.731394
2022-02-06,0,103,0.3579552,209.18428,-5.7219813e-06,34.79432,1e-12,1.366199e-07,1.2487653,0.0040584276,1.855811,8.025511,47.019653,3.800001,176.70116,2.777778e-16,2.777778e-16,-3.5746983e-09,2.777778e-16,2.777778e-16,0.13906221,6493.2075,30.39227,0.6070457,146.997333,-17.72656
2022-02-06,0,104,0.35957932,208.017,-5.9231347e-06,34.793453,1e-12,1.1395069e-07,1.2433292,0.0040781503,1.855142,8.025543,47.003864,3.7986176,165.78262,2.777778e-16,2.777778e-16,-1.6275123e-09,2.777778e-16,2.777778e-16,0.13906,6494.1094,30.38386,0.6118129,147.003639,-17.72174
2022-02-06,0,105,0.36074615,206.86923,-6.0881803e-06,34.792953,1e-12,9.346615e-08,1.2372018,0.004107947,1.8543078,8.025546,46.975227,3.7958434,154.91525,2.777778e-16,2.777778e-16,-1.4406508e-09,2.777778e-16,2.777778e-16,0.13904521,6495.336,30.376644,0.61710584,147.00993,-17.716935
2022-02-06,0,106,0.36231503,205.76102,-6.2682666e-06,34.79241,1e-12,7.513375e-08,1.2318217,0.0041519827,1.854675,8.025504,46.931973,3.791383,144.04604,2.777778e-16,2.777778e-16,-1.5041332e-09,2.777778e-16,2.777778e-16,0.13900332,6496.8916,30.372166,0.62285334,147.016208,-17.71214
