time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-07-17,0,99,0.14478062,96.65299,-5.9491143e-05,34.927036,1e-12,3.398562e-07,0.5075687,0.003548578,0.7416865,8.103389,47.699017,4.0068097,120.58491,2.777778e-16,2.777778e-16,1.20880665e-08,2.777778e-16,2.777778e-16,0.16779931,6711.375,25.283768,0.23411782,146.972007,-17.745931
2022-07-17,0,100,0.14265573,67.06758,-5.9572518e-05,34.92638,1e-12,2.4230698e-07,0.50763106,0.0036142725,0.73300254,8.103305,47.71774,4.0097394,120.70661,2.777778e-16,2.777778e-16,1.7469416e-08,2.777778e-16,2.777778e-16,0.16866755,6711.152,25.295649,0.22537144,146.978354,-17.741074
2022-07-17,0,101,0.14041483,67.934975,-5.9645972e-05,34.925495,1e-12,1.8849799e-07,0.50905645,0.0036908041,0.7254287,8.103225,47.73877,4.0128284,120.827065,2.777778e-16,2.777778e-16,2.2096714e-08,2.777778e-16,2.777778e-16,0.16955607,6710.862,25.30665,0.21637225,146.984689,-17.736229
2022-07-17,0,102,0.1383079,69.6844,-5.9714715e-05,34.924343,1e-12,1.6148874e-07,0.51112044,0.0037677556,0.7182962,8.103125,47.75977,4.015802,120.94627,2.777778e-16,2.777778e-16,2.2114587e-08,2.777778e-16,2.777778e-16,0.17040975,6710.5835,25.316818,0.20717569,146.991011,-17.731394
2022-07-17,0,103,0.13629167,71.4413,-5.9784485e-05,34.923374,1e-12,1.366199e-07,0.51241916,0.0038473967,0.7096122,8.102952,47.782654,4.0191526,121.06449,2.777778e-16,2.777778e-16,-2.7763645e-09,2.777778e-16,2.777778e-16,0.17134702,6710.3413,25.327044,0.19719292,146.997333,-17.72656
2022-07-17,0,104,0.13424106,73.20604,-5.9836348e-05,34.92242,1e-12,1.1395069e-07,0.5122763,0.003943155,0.6997703,8.102715,47.80888,4.023022,121.17578,2.777778e-16,2.777778e-16,-9.430614e-10,2.777778e-16,2.777778e-16,0.17242439,6710.1226,25.337036,0.187494,147.003639,-17.72174
2022-07-17,0,105,0.13181499,74.41846,-5.9886737e-05,34.921444,1e-12,9.346615e-08,0.5111353,0.0040565906,0.6905579,8.102408,47.838406,4.0271716,121.28163,2.777778e-16,2.777778e-16,-7.712669e-10,2.777778e-16,2.777778e-16,0.17366806,6709.918,25.346518,0.17942263,147.00993,-17.716935
2022-07-17,0,106,0.1296941,76.09344,-5.9922073e-05,34.920513,1e-12,7.513375e-08,0.50873125,0.0041745035,0.6811338,8.102119,47.872383,4.031825,121.386246,2.777778e-16,2.777778e-16,-7.4529677e-10,2.777778e-16,2.777778e-16,0.1751275,6709.7744,25.35574,0.17240262,147.016208,-17.71214
2022-07-17,0,107,0.12690604,76.89742,-5.995625e-05,34.91981,1e-12,6.615815e-08,0.50421727,0.0043269577,0.6703617,8.101934,47.910065,4.0371714,121.489624,2.777778e-16,2.777778e-16,-7.579312e-10,2.777778e-16,2.777778e-16,0.1768223,6709.694,25.364746,0.16614448,147.022473,-17.707357
2022-07-17,0,108,0.12416058,77.63914,-5.9979677e-05,34.91931,1e-12,6.38472e-08,0.49902096,0.0045505413,0.6592347,8.101809,47.9526,4.0433354,121.59198,2.777778e-16,2.777778e-16,-8.333282e-10,2.777778e-16,2.777778e-16,0.17876148,6709.671,25.373857,0.1602138,147.028739,-17.702574
2022-07-17,0,109,0.12106209,77.96964,-6.0001214e-05,34.91892,1e-12,6.170802e-08,0.4948561,0.004820611,0.6488249,8.101946,47.998943,4.0499854,121.688774,2.777778e-16,2.777778e-16,-8.338681e-10,2.777778e-16,2.777778e-16,0.18086345,6709.682,25.3828,0.1539688,147.034988,-17.697805
2022-07-17,0,110,0.11776984,78.26594,-6.0011e-05,34.918407,1e-12,5.973919e-08,0.4917406,0.005143884,0.63857543,8.102353,48.048546,4.057134,121.77952,2.777778e-16,2.777778e-16,-8.23626e-10,2.777778e-16,2.777778e-16,0.18315434,6709.73,25.391354,0.14683476,147.041222,-17.69305
2022-07-17,0,111,0.11432377,78.56509,-6.0026017e-05,34.917904,1e-12,5.7938422e-08,0.48931688,0.00557112,0.62880284,8.102683,48.102573,4.0650992,121.86936,2.777778e-16,2.777778e-16,-7.913711e-10,2.777778e-16,2.777778e-16,0.18565004,6709.7827,25.399336,0.139486,147.047443,-17.688306
2022-07-17,0,112,0.11081134,78.93248,-6.0025865e-05,34.917294,1e-12,5.6304344e-08,0.48894602,0.006082318,0.6205562,8.102793,48.160164,4.07354,121.95836,2.777778e-16,2.777778e-16,-7.6573964e-10,2.777778e-16,2.777778e-16,0.18828654,6709.913,25.406616,0.13161011,147.053653,-17.683572
2022-07-17,0,113,0.10780088,79.7884,-6.0029233e-05,34.916615,1e-12,5.5289856e-08,0.489712,0.0067025837,0.6137702,8.102765,48.22013,4.0823326,122.04664,2.777778e-16,2.777778e-16,-7.3835593e-10,2.777778e-16,2.777778e-16,0.19100633,6710.0513,25.413984,0.12405826,147.059862,-17.678839
2022-07-17,0,114,0.1049202,80.642235,-6.002803e-05,34.91568,1e-12,5.491442e-08,0.49215797,0.007464645,0.61105263,8.102685,48.28201,4.091149,122.13398,2.777778e-16,2.777778e-16,-7.247837e-10,2.777778e-16,2.777778e-16,0.19368683,6710.0947,25.42055,0.11889464,147.066055,-17.67412
2022-07-17,0,115,0.10298848,82.41094,-6.0020324e-05,34.914795,1e-12,5.4548543e-08,0.49637565,0.008297947,0.61002415,8.102605,48.344505,4.09992,122.22042,2.777778e-16,2.777778e-16,-7.390346e-10,2.777778e-16,2.777778e-16,0.19629891,6710.1807,25.426579,0.11364853,147.072233,-17.669415
2022-07-17,0,116,0.10040574,83.3648,-6.00132e-05,34.913967,1e-12,5.4191986e-08,0.5024934,0.00919872,0.61062515,8.102519,48.407696,4.108631,122.305984,2.777778e-16,2.777778e-16,-7.6306705e-10,2.777778e-16,2.777778e-16,0.19883394,6710.279,25.43271,0.10813177,147.078398,-17.664721
2022-07-17,0,117,0.09742547,83.69397,-6.0002498e-05,34.91329,1e-12,5.3844662e-08,0.5097533,0.01022183,0.6118389,8.102416,48.473335,4.11781,122.39069,2.777778e-16,2.777778e-16,-7.934758e-10,2.777778e-16,2.777778e-16,0.2014148,6710.4155,25.438547,0.10208563,147.084551,-17.660038
2022-07-17,0,118,0.09457253,84.0613,-5.9981066e-05,34.912884,1e-12,5.3505804e-08,0.5175369,0.011301457,0.612965,8.102342,48.542156,4.12753,122.474724,2.777778e-16,2.777778e-16,-8.2341783e-10,2.777778e-16,2.777778e-16,0.20408967,6710.6343,25.44525,0.095428064,147.090704,-17.655355
2022-07-17,0,119,0.09186975,84.95614,-5.9964077e-05,34.912857,1e-12,5.3204847e-08,0.5240282,0.012281509,0.61186075,8.102229,48.611015,4.137241,122.557846,2.777778e-16,2.777778e-16,-8.4918567e-10,2.777778e-16,2.777778e-16,0.2068082,6710.9756,25.45434,0.08783255,147.096841,-17.650686
2022-07-17,0,120,0.08924837,86.27607,-5.9940405e-05,34.91298,1e-12,5.2995038e-08,0.5308935,0.013273961,0.6099893,8.102129,48.682983,4.1474385,122.6368,2.777778e-16,2.777778e-16,-8.692597e-10,2.777778e-16,2.777778e-16,0.20964143,6711.3647,25.464657,0.07909582,147.102963,-17.64603
2022-07-17,0,121,0.08686282,86.880264,-5.9912683e-05,34.912548,1e-12,5.2797454e-08,0.5416704,0.014576209,0.6110873,8.102042,48.763958,4.1590424,122.71163,2.777778e-16,2.777778e-16,-8.8333657e-10,2.777778e-16,2.777778e-16,0.21259543,6711.867,25.468634,0.06941697,147.109084,-17.641375
2022-07-17,0,122,0.084654145,87.6723,-5.9882783e-05,34.912262,1e-12,5.2611956e-08,0.5597965,0.016614063,0.6208358,8.101962,48.858738,4.1726813,122.78567,2.777778e-16,2.777778e-16,-8.922126e-10,2.777778e-16,2.777778e-16,0.21570711,6712.3325,25.474226,0.061039288,147.115189,-17.636735
2022-07-17,0,123,0.082806244,88.490944,-5.9854825e-05,34.912197,1e-12,5.2438526e-08,0.5899549,0.019946482,0.64382404,8.101869,48.968357,4.1884828,122.858894,2.777778e-16,2.777778e-16,-8.9738006e-10,2.777778e-16,2.777778e-16,0.21881795,6712.6772,25.479815,0.053869158,147.121276,-17.632109
2022-07-17,0,124,0.081229724,89.2832,-5.981844e-05,34.91339,1e-12,5.2276828e-08,0.6193232,0.023145871,0.6681908,8.101769,49.075413,4.2036266,122.93139,2.777778e-16,2.777778e-16,-8.996703e-10,2.777778e-16,2.777778e-16,0.22173624,6712.975,25.509933,0.04886753,147.127352,-17.627495
2022-07-17,0,125,0.079814196,90.16048,-5.977688e-05,34.912968,1e-12,5.218099e-08,0.642533,0.025614953,0.6881143,8.10168,49.173244,4.2171674,123.00317,2.777778e-16,2.777778e-16,-8.990556e-10,2.777778e-16,2.777778e-16,0.22443072,6713.3877,25.515306,0.045581304,147.133416,-17.62289
2022-07-17,0,126,0.07850819,91.195656,-5.974489e-05,34.91262,1e-12,5.2731796e-08,0.6639276,0.028112974,0.7073469,8.101606,49.267555,4.2303877,123.074356,2.777778e-16,2.777778e-16,-8.959694e-10,2.777778e-16,2.777778e-16,0.22694921,6713.854,25.525496,0.043419342,147.13948,-17.618286
2022-07-17,0,127,0.077391796,143.50914,-5.970127e-05,34.912014,1e-12,5.330611e-08,0.6801332,0.030102266,0.72184116,8.101545,49.351994,4.2423444,123.144775,2.777778e-16,2.777778e-16,-8.9129687e-10,2.777778e-16,2.777778e-16,0.22921337,6714.336,25.527891,0.04170798,147.145528,-17.613696
2022-07-17,0,128,0.076390706,144.2683,-5.96601e-05,34.91125,1e-12,5.3903822e-08,0.6907037,0.03133625,0.7310585,8.101489,49.423817,4.252517,123.21443,2.777778e-16,2.777778e-16,-8.8546603e-10,2.777778e-16,2.777778e-16,0.23111579,6714.798,25.529512,0.040354718,147.15156,-17.609119
2022-07-17,0,129,0.075276256,144.9352,-5.962181e-05,34.91036,1e-12,5.4525035e-08,0.6989437,0.032248687,0.7382655,8.101425,49.488243,4.2615657,123.28338,2.777778e-16,2.777778e-16,-8.7886143e-10,2.777778e-16,2.777778e-16,0.2327046,6715.243,25.53041,0.039321803,147.15758,-17.604553
2022-07-17,0,130,0.074035965,145.51529,-5.9586375e-05,34.909473,1e-12,5.5169583e-08,0.7083763,0.033155475,0.7468654,8.101357,49.552185,4.2704062,123.350525,2.777778e-16,2.777778e-16,-8.7177415e-10,2.777778e-16,2.777778e-16,0.23409398,6715.737,25.530676,0.03848913,147.163588,-17.599998
2022-07-17,0,131,0.072815396,146.00594,-5.954746e-05,34.9087,1e-12,5.583907e-08,0.72883785,0.035275634,0.76659775,8.101294,49.629753,4.281234,123.41615,2.777778e-16,2.777778e-16,-8.642186e-10,2.777778e-16,2.777778e-16,0.23538081,6716.153,25.530928,0.037759982,147.169597,-17.595442
2022-07-17,0,132,0.07178549,146.60666,-5.9510323e-05,34.908,1e-12,5.7016397e-08,0.74555796,0.037223678,0.78270787,8.101228,49.704174,4.291702,123.48024,2.777778e-16,2.777778e-16,-8.558757e-10,2.777778e-16,2.777778e-16,0.23651013,6716.642,25.531221,0.037149932,147.17559,-17.590901
2022-07-17,0,133,0.07099593,147.37575,-5.9475868e-05,34.907326,1e-12,5.8311404e-08,0.75239074,0.038353715,0.789091,8.101165,49.76814,4.3005424,123.54389,2.777778e-16,2.777778e-16,-8.467042e-10,2.777778e-16,2.777778e-16,0.23756266,6717.2827,25.531433,0.036700275,147.181567,-17.586373
2022-07-17,0,134,0.07039049,148.10347,-5.944666e-05,34.906754,1e-12,5.962187e-08,0.75269496,0.038959425,0.7890682,8.10113,49.83035,4.3090234,123.607124,2.777778e-16,2.777778e-16,-8.371286e-10,2.777778e-16,2.777778e-16,0.23875487,6718.086,25.531473,0.03637324,147.187532,-17.581856
2022-07-17,0,135,0.06984861,148.78293,-5.9413833e-05,34.906345,1e-12,6.094788e-08,0.74973994,0.039404888,0.78581864,8.1011095,49.895718,4.3179364,123.66997,2.777778e-16,2.777778e-16,-8.279219e-10,2.777778e-16,2.777778e-16,0.24013363,6719.0244,25.531427,0.036078688,147.193485,-17.577349
2022-07-17,0,136,0.069403574,149.41856,-5.938842e-05,34.90616,1e-12,6.229221e-08,0.7493083,0.040230643,0.7851185,8.100387,49.97116,4.3283052,123.732506,2.777778e-16,2.777778e-16,-8.196869e-10,2.777778e-16,2.777778e-16,0.24169724,6720.007,25.531464,0.03581018,147.199437,-17.572842
2022-07-17,0,137,0.07110415,151.21509,-5.93667e-05,34.90614,1e-12,6.365092e-08,0.74655753,0.04092713,0.78211975,8.100425,50.047665,4.338929,123.79262,2.777778e-16,2.777778e-16,-8.0009155e-10,2.777778e-16,2.777778e-16,0.24336828,6721.096,25.53118,0.03556228,147.205375,-17.568349
2022-07-17,0,138,0.07132817,151.90869,-5.934166e-05,34.9062,1e-12,6.507359e-08,0.74707466,0.041879088,0.7822939,8.100485,50.12431,4.3497686,123.85224,2.777778e-16,2.777778e-16,-7.9189416e-10,2.777778e-16,2.777778e-16,0.24496104,6722.1,25.531294,0.035219327,147.211296,-17.56387
2022-07-17,0,139,0.07162021,152.60707,-5.9320377e-05,34.906425,1e-12,6.6532074e-08,0.7545217,0.043297686,0.78887993,8.100553,50.213108,4.3624783,123.911674,2.777778e-16,2.777778e-16,-7.823124e-10,2.777778e-16,2.777778e-16,0.24679518,6723.056,25.531672,0.03435814,147.217206,-17.5594
2022-07-17,0,140,0.07194418,153.25415,-5.930503e-05,34.90669,1e-12,6.797193e-08,0.75855494,0.04452758,0.79277945,8.100618,50.296074,4.3742266,123.97086,2.777778e-16,2.777778e-16,-7.7346635e-10,2.777778e-16,2.777778e-16,0.24852242,6724.012,25.532633,0.03422452,147.223104,-17.554942
2022-07-17,0,141,0.0724005,153.9834,-5.929306e-05,34.90691,1e-12,6.9397046e-08,0.7655137,0.046169903,0.79998744,8.100683,50.37821,4.385806,124.029976,2.777778e-16,2.777778e-16,-7.656716e-10,2.777778e-16,2.777778e-16,0.25006393,6724.8916,25.533491,0.03447372,147.229002,-17.550483
2022-07-17,0,142,0.07298521,103.477776,-5.9277103e-05,34.907143,1e-12,7.080303e-08,0.7671176,0.04706973,0.8018292,8.100755,50.448223,4.395404,124.08883,2.777778e-16,2.777778e-16,-7.589143e-10,2.777778e-16,2.777778e-16,0.2513649,6725.7964,25.53401,0.034711547,147.234885,-17.546038
2022-07-17,0,143,0.073733695,104.41633,-5.9263333e-05,34.907314,1e-12,7.218995e-08,0.76387596,0.047495645,0.79868126,8.100825,50.50927,4.4038043,124.14742,2.777778e-16,2.777778e-16,-7.5311213e-10,2.777778e-16,2.777778e-16,0.25256994,6726.741,25.534163,0.03480534,147.240752,-17.541607
2022-07-17,0,144,0.074628785,105.38933,-5.925922e-05,34.907406,1e-12,7.3524525e-08,0.7538624,0.0473542,0.7889005,8.100892,50.556736,4.4103556,124.20594,2.777778e-16,2.777778e-16,-7.481188e-10,2.777778e-16,2.777778e-16,0.25361505,6727.711,25.534315,0.03503817,147.246619,-17.537175
2022-07-17,0,145,0.075665765,106.364006,-5.925535e-05,34.907604,1e-12,7.462678e-08,0.74841607,0.04755636,0.7838149,8.100957,50.603153,4.416735,124.264175,2.777778e-16,2.777778e-16,-7.438198e-10,2.777778e-16,2.777778e-16,0.25448188,6728.527,25.534666,0.03539883,147.252469,-17.532758
2022-07-17,0,146,0.07687797,107.43148,-5.9248752e-05,34.907837,1e-12,7.570964e-08,0.7461074,0.047991786,0.78184164,8.101022,50.64709,4.422815,124.32217,2.777778e-16,2.777778e-16,-7.4012135e-10,2.777778e-16,2.777778e-16,0.25521317,6729.2134,25.535099,0.035734233,147.258303,-17.528355
2022-07-17,0,147,0.078225866,108.56127,-5.924301e-05,34.90805,1e-12,7.67741e-08,0.74737126,0.048815347,0.78336066,8.10108,50.68924,4.4287806,124.37994,2.777778e-16,2.777778e-16,-7.3701656e-10,2.777778e-16,2.777778e-16,0.25580558,6729.7944,25.535597,0.03598947,147.264125,-17.523962
2022-07-17,0,148,0.079572015,109.632324,-5.92434e-05,34.908325,1e-12,7.78202e-08,0.7539396,0.050166756,0.79013115,8.101139,50.72939,4.434629,124.43751,2.777778e-16,2.777778e-16,-7.3448725e-10,2.777778e-16,2.777778e-16,0.2561861,6730.1997,25.536036,0.036191486,147.269936,-17.51958
2022-07-17,0,149,0.08091632,110.60992,-5.9241916e-05,34.90864,1e-12,7.885043e-08,0.7652547,0.05186332,0.8016082,8.101194,50.76816,4.4402328,124.49498,2.777778e-16,2.777778e-16,-7.325144e-10,2.777778e-16,2.777778e-16,0.25640512,6730.4663,25.536413,0.036353495,147.275746,-17.515197
2022-07-17,0,150,0.082330704,111.600105,-5.9238424e-05,34.908962,1e-12,7.9861756e-08,0.77396774,0.053208232,0.810473,8.101244,50.7978,4.444459,124.55221,2.777778e-16,2.777778e-16,-7.311097e-10,2.777778e-16,2.777778e-16,0.25654086,6730.7163,25.53667,0.036505293,147.281541,-17.510828
2022-07-17,0,151,0.083738424,112.50002,-5.923314e-05,34.909233,1e-12,8.078408e-08,0.7657175,0.052660264,0.80239075,8.101286,50.801174,4.4449887,124.609184,2.777778e-16,2.777778e-16,-7.3030815e-10,2.777778e-16,2.777778e-16,0.25652558,6731.0513,25.537401,0.036673333,147.28732,-17.506472
2022-07-17,0,152,0.08506929,113.49738,-5.9232385e-05,34.90938,1e-12,8.168276e-08,0.7450558,0.050606046,0.7817507,8.101333,50.786915,4.4428988,124.66596,2.777778e-16,2.777778e-16,-7.301146e-10,2.777778e-16,2.777778e-16,0.25649318,6731.5146,25.536783,0.036694918,147.293088,-17.502126
2022-07-17,0,153,0.08640271,114.57387,-5.9233247e-05,34.909595,1e-12,8.258717e-08,0.72048676,0.04811235,0.7571456,8.101386,50.764076,4.4396663,124.72297,2.777778e-16,2.777778e-16,-7.305383e-10,2.777778e-16,2.777778e-16,0.25645646,6732.0166,25.536795,0.036658864,147.298843,-17.497791
2022-07-17,0,154,0.08773225,115.61482,-5.9227317e-05,34.909863,1e-12,8.349953e-08,0.7028152,0.04623294,0.7393541,8.101451,50.746914,4.4372935,124.77648,2.777778e-16,2.777778e-16,-7.3147294e-10,2.777778e-16,2.777778e-16,0.25642356,6732.3853,25.536913,0.03653882,147.304599,-17.493456
2022-07-17,0,155,0.08916205,116.586044,-5.922056e-05,34.910294,1e-12,8.441708e-08,0.690814,0.044919055,0.7272372,8.101527,50.73299,4.4353814,124.82891,2.777778e-16,2.777778e-16,-7.327566e-10,2.777778e-16,2.777778e-16,0.25638148,6732.6196,25.537825,0.03642324,147.310339,-17.489134
2022-07-17,0,156,0.09059709,117.611824,-5.9219343e-05,34.910786,1e-12,8.533983e-08,0.684115,0.044356257,0.7205467,8.1016035,50.72094,4.433705,124.88129,2.777778e-16,2.777778e-16,-7.343256e-10,2.777778e-16,2.777778e-16,0.25626928,6732.7603,25.538631,0.036431726,147.316064,-17.484825
2022-07-17,0,157,0.091957964,118.61947,-5.9216174e-05,34.91126,1e-12,8.622543e-08,0.67790496,0.043943375,0.71447945,8.101693,50.70583,4.4316473,124.933754,2.777778e-16,2.777778e-16,-7.36213e-10,2.777778e-16,2.777778e-16,0.25612134,6732.8477,25.539198,0.036574464,147.321789,-17.480516
2022-07-17,0,158,0.09320889,119.54633,-5.9210255e-05,34.911602,1e-12,8.697067e-08,0.6592596,0.042084668,0.6960392,8.101805,50.674988,4.427278,124.98613,2.777778e-16,2.777778e-16,-7.3844103e-10,2.777778e-16,2.777778e-16,0.25599566,6733.1196,25.539598,0.036779623,147.327498,-17.476222
2022-07-17,0,159,0.09434112,120.4586,-5.9201753e-05,34.91187,1e-12,8.7713246e-08,0.63834965,0.039765365,0.67523986,8.101927,50.63644,4.421651,125.038445,2.777778e-16,2.777778e-16,-7.410134e-10,2.777778e-16,2.777778e-16,0.2557424,6733.421,25.538187,0.036890183,147.33319,-17.471941
2022-07-17,0,160,0.09545668,121.4007,-5.919785e-05,34.91228,1e-12,8.845366e-08,0.64396423,0.04059095,0.681035,8.102064,50.615913,4.4188094,125.090744,2.777778e-16,2.777778e-16,-7.438536e-10,2.777778e-16,2.777778e-16,0.2550855,6733.352,25.537127,0.037070785,147.33887,-17.46767
2022-07-17,0,161,0.0971336,122.88819,-5.9192887e-05,34.912323,1e-12,8.9191985e-08,0.6313366,0.03907082,0.6686104,8.102198,50.566216,4.4117694,125.143,2.777778e-16,2.777778e-16,-7.4672407e-10,2.777778e-16,2.777778e-16,0.25425643,6733.4946,25.535538,0.037273757,147.344539,-17.463409
2022-07-17,0,162,0.098633476,124.38045,-5.9184265e-05,34.91222,1e-12,8.992987e-08,0.6009833,0.035368294,0.63797253,8.102342,50.49273,4.4013395,125.19535,2.777778e-16,2.777778e-16,-7.499762e-10,2.777778e-16,2.777778e-16,0.25326788,6733.8096,25.53301,0.036989212,147.350208,-17.459148
2022-07-17,0,163,0.10013764,125.98283,-5.9175713e-05,34.912098,1e-12,9.06651e-08,0.5728172,0.031962823,0.6096062,8.102484,50.41558,4.390467,125.24763,2.777778e-16,2.777778e-16,-7.543406e-10,2.777778e-16,2.777778e-16,0.2521411,6734.072,25.529675,0.036789056,147.355861,-17.4549
2022-07-17,0,164,0.10162672,127.49856,-5.9169597e-05,34.912285,1e-12,9.123595e-08,0.5483939,0.029009858,0.5853,8.102607,50.33994,4.379777,125.29984,2.777778e-16,2.777778e-16,-7.6035217e-10,2.777778e-16,2.777778e-16,0.2509196,6734.274,25.530443,0.036906157,147.361499,-17.450666
2022-07-17,0,165,0.10287635,128.99403,-5.916571e-05,34.912556,1e-12,9.1732666e-08,0.52747315,0.026521843,0.5648105,8.102723,50.26464,4.3690977,125.35203,2.777778e-16,2.777778e-16,-7.6789014e-10,2.777778e-16,2.777778e-16,0.24971342,6734.48,25.531494,0.037337396,147.367125,-17.446441
2022-07-17,0,166,0.103673324,130.36307,-5.9158094e-05,34.912605,1e-12,9.2226465e-08,0.5122332,0.024663236,0.54956496,8.102836,50.202534,4.36042,125.404175,2.777778e-16,2.777778e-16,-7.757953e-10,2.777778e-16,2.777778e-16,0.24846138,6734.6562,25.529741,0.037331734,147.372739,-17.442226
2022-07-17,0,167,0.104193486,131.7213,-5.914611e-05,34.912777,1e-12,9.271004e-08,0.5009181,0.023168828,0.5382569,8.102941,50.144985,4.352349,125.45641,2.777778e-16,2.777778e-16,-7.8304724e-10,2.777778e-16,2.777778e-16,0.247131,6734.751,25.528957,0.03733879,147.378353,-17.438012
2022-07-17,0,168,0.10472294,133.23137,-5.913811e-05,34.913002,1e-12,9.314202e-08,0.4916437,0.021845715,0.5289194,8.103037,50.088703,4.3444185,125.50858,2.777778e-16,2.777778e-16,-7.8914225e-10,2.777778e-16,2.777778e-16,0.2457256,6734.796,25.528172,0.037275653,147.383952,-17.43381
2022-07-17,0,169,0.105320625,134.93002,-5.9132464e-05,34.913292,1e-12,9.357171e-08,0.48251274,0.020575048,0.519641,8.103121,50.03199,4.3365316,125.56069,2.777778e-16,2.777778e-16,-7.9390716e-10,2.777778e-16,2.777778e-16,0.2442981,6734.817,25.527802,0.03712823,147.389536,-17.429621
2022-07-17,0,170,0.10600618,136.82155,-5.9122543e-05,34.913574,1e-12,9.3984404e-08,0.47534257,0.019535838,0.5121001,8.103197,49.978107,4.329193,125.61288,2.777778e-16,2.777778e-16,-7.973689e-10,2.777778e-16,2.777778e-16,0.2429533,6734.7866,25.526693,0.036757518,147.39512,-17.425433
2022-07-17,0,171,0.10700904,138.9278,-5.910565e-05,34.913937,1e-12,9.419815e-08,0.47064528,0.018746018,0.50762147,8.103276,49.927547,4.3222923,125.66771,2.777778e-16,2.777778e-16,-7.9980067e-10,2.777778e-16,2.777778e-16,0.24168609,6734.7007,25.525888,0.03697623,147.400687,-17.421257
2022-07-17,0,172,0.10818074,141.13486,-5.9088892e-05,34.914444,1e-12,9.44096e-08,0.46726722,0.01809113,0.5044291,8.10335,49.878044,4.315557,125.73607,2.777778e-16,2.777778e-16,-8.0153406e-10,2.777778e-16,2.777778e-16,0.24045958,6734.542,25.527546,0.037161894,147.406238,-17.417096
2022-07-17,0,173,0.10961606,143.48592,-5.907667e-05,34.91493,1e-12,9.461902e-08,0.46522167,0.017542727,0.50215423,8.103411,49.829685,4.3090396,125.794785,2.777778e-16,2.777778e-16,-8.027335e-10,2.777778e-16,2.777778e-16,0.23927961,6734.307,25.52754,0.036932558,147.411778,-17.412944
2022-07-17,0,174,0.111285344,145.92427,-5.9055776e-05,34.915474,1e-12,9.482638e-08,0.4644697,0.017078577,0.50112355,8.103467,49.783825,4.302829,125.84394,2.777778e-16,2.777778e-16,-8.0363177e-10,2.777778e-16,2.777778e-16,0.23816334,6734.019,25.526873,0.036653854,147.417305,-17.408802
2022-07-17,0,175,0.11335492,148.41531,-5.9030743e-05,34.916138,1e-12,9.5032206e-08,0.4649343,0.016681245,0.50134575,8.103532,49.738613,4.296632,125.88367,2.777778e-16,2.777778e-16,-8.045696e-10,2.777778e-16,2.777778e-16,0.23709463,6733.6743,25.52601,0.03641149,147.422833,-17.40466
2022-07-17,0,176,0.11592177,150.85635,-5.9000515e-05,34.91695,1e-12,9.523582e-08,0.46524712,0.016289132,0.50149876,8.103605,49.691982,4.290263,125.9139,2.777778e-16,2.777778e-16,-8.057703e-10,2.777778e-16,2.777778e-16,0.2360425,6733.2812,25.525333,0.036251586,147.428345,-17.400531
2022-07-17,0,177,0.11864645,153.24426,-5.8972953e-05,34.917866,1e-12,9.543486e-08,0.4662455,0.01593701,0.50245184,8.103674,49.645943,4.2839656,125.96114,2.777778e-16,2.777778e-16,-8.074327e-10,2.777778e-16,2.777778e-16,0.23503675,6732.843,25.524546,0.03620634,147.433842,-17.396414
2022-07-17,0,178,0.121492766,155.47737,-5.894355e-05,34.91856,1e-12,9.5627875e-08,0.46601048,0.015510623,0.50185126,8.103753,49.6016,4.2778754,126.01154,2.777778e-16,2.777778e-16,-8.096358e-10,2.777778e-16,2.777778e-16,0.23404841,6732.453,25.520832,0.03584077,147.439327,-17.392307
2022-07-17,0,179,0.12475975,157.63173,-5.890394e-05,34.91945,1e-12,9.581912e-08,0.4633298,0.014921734,0.4991298,8.103834,49.552654,4.270916,126.061806,2.777778e-16,2.777778e-16,-8.123733e-10,2.777778e-16,2.777778e-16,0.23307678,6732.0693,25.519531,0.03579996,147.444801,-17.38821
2022-07-17,0,180,0.1285049,159.68481,-5.8859987e-05,34.920414,1e-12,9.6008996e-08,0.45989105,0.014305624,0.49554756,8.10392,49.504665,4.2641053,126.11202,2.777778e-16,2.777778e-16,-8.1551493e-10,2.777778e-16,2.777778e-16,0.23213825,6731.685,25.518057,0.035656504,147.450274,-17.384113
2022-07-17,0,181,0.13250823,161.55696,-5.881442e-05,34.9215,1e-12,9.619701e-08,0.45718828,0.013731122,0.49273154,8.104015,49.46069,4.2577553,126.16207,2.777778e-16,2.777778e-16,-8.187716e-10,2.777778e-16,2.777778e-16,0.2312711,6731.324,25.516453,0.03554325,147.455732,-17.380028
2022-07-17,0,182,0.1366316,163.32181,-5.876966e-05,34.922672,1e-12,9.6383125e-08,0.45475504,0.013204494,0.490258,8.10412,49.42026,4.2518773,126.21194,2.777778e-16,2.777778e-16,-8.216906e-10,2.777778e-16,2.777778e-16,0.23047617,6730.999,25.514547,0.035502978,147.461175,-17.375956
